TransactionID,isFraud
3663631,0.08706346029809958
3663632,0.2537464755479904
3663633,0.010142320786233273
3663634,0.22035751195844652
3663635,0.016580855133140907
3663636,0.0859117150819755
3663637,0.11622701538666874
3663638,0.4022876352304181
3663639,0.07376863711390529
3663640,0.08864398530329805
3663641,0.4038588425282222
3663642,0.05414836217264428
3663643,0.06425153708508065
3663644,0.1105241351982258
3663645,0.06401952480823259
3663646,0.353144278155323
3663647,0.16264802209239415
3663648,0.1565596773672487
3663649,0.25446411328225693
3663650,0.39722283054065394
3663651,0.11339638094760174
3663652,0.0912015122047013
3663653,0.027390328257964006
3663654,0.2145387356755512
3663655,0.5682850927329369
3663656,0.16217500812256647
3663657,0.08168549970985166
3663658,0.03645016595202995
3663659,0.05558980984332594
3663660,0.04360640131864857
3663661,0.6443650712511583
3663662,0.08472665495975294
3663663,0.5223532123309578
3663664,0.3743084503967012
3663665,0.11273333197315483
3663666,0.03812247311481481
3663667,0.13801294367604142
3663668,0.21825224682712485
3663669,0.41771576086450324
3663670,0.05579278709244259
3663671,0.02871122247309356
3663672,0.4126487954282161
3663673,0.15362057694685768
3663674,0.03382315736273597
3663675,0.0606282373524465
3663676,0.029030024804039347
3663677,0.032974498272483416
3663678,0.1017323158463999
3663679,0.18717249111851103
3663680,0.07530141810217537
3663681,0.03648813519304589
3663682,0.5171221547873339
3663683,0.10981575726335667
3663684,0.28749477922954086
3663685,0.36405787880110335
3663686,0.12200233906148092
3663687,0.25961591300686965
3663688,0.060959051534633595
3663689,0.05827094059920214
3663690,0.07338796308759014
3663691,0.2259079295068283
3663692,0.16370830018284982
3663693,0.13777528939371053
3663694,0.12744624838725632
3663695,0.2986716031290065
3663696,0.06693964961211492
3663697,0.18809925172001835
3663698,0.17301606037591297
3663699,0.4862788334914464
3663700,0.40141643362822166
3663701,0.24616513005519874
3663702,0.28341523284745207
3663703,0.06720617189707175
3663704,0.0397853649600037
3663705,0.8968230529836811
3663706,0.17617647971659062
3663707,0.23194558953210861
3663708,0.01606115916563796
3663709,0.14954187635572536
3663710,0.03796645696388849
3663711,0.09019987482359547
3663712,0.1963927483329546
3663713,0.4449740915402769
3663714,0.02925973264066797
3663715,0.30691238825379347
3663716,0.12721980409661762
3663717,0.16234194457271858
3663718,0.10168928397322617
3663719,0.40922857265207446
3663720,0.02944513546789829
3663721,0.5747154242396394
3663722,0.1854070143082976
3663723,0.6523043638001064
3663724,0.0380818414864847
3663725,0.1218280279397901
3663726,0.46103144949010083
3663727,0.10439056213119899
3663728,0.09743438382984418
3663729,0.15035034587643986
3663730,0.09965773277349489
3663731,0.05357689851075775
3663732,0.02721556441164895
3663733,0.12235944315910245
3663734,0.06298399624394581
3663735,0.34705061203008364
3663736,0.10909050356151007
3663737,0.09021523273283408
3663738,0.07487543517679036
3663739,0.07404535043835056
3663740,0.21706677677286307
3663741,0.22629391213628325
3663742,0.16968370902495483
3663743,0.012571271060587709
3663744,0.04187919476808849
3663745,0.597408016267756
3663746,0.2752791918014798
3663747,0.331717747693371
3663748,0.016642691378502387
3663749,0.21138642586689285
3663750,0.056627189693094715
3663751,0.15699947341120296
3663752,0.15186653808616046
3663753,0.26628143405118226
3663754,0.6008047837194067
3663755,0.6723149634497728
3663756,0.16816297411936798
3663757,0.16185072084929006
3663758,0.08395906454737803
3663759,0.6129673060062194
3663760,0.08326478777082179
3663761,0.558042192337359
3663762,0.026577592298856624
3663763,0.26996653603693604
3663764,0.03711162363645695
3663765,0.02897418256853299
3663766,0.1782992849118296
3663767,0.1708771873952232
3663768,0.08966384322818538
3663769,0.9708470117779824
3663770,0.09561656117493075
3663771,0.033073410559224976
3663772,0.13291983021349948
3663773,0.8891577631658205
3663774,0.037933095289837813
3663775,0.16698562139778267
3663776,0.21196422219318115
3663777,0.031455892513405616
3663778,0.930947838221182
3663779,0.02191329547246429
3663780,0.9212188803598705
3663781,0.3858850865401015
3663782,0.19630645400460836
3663783,0.028820754115331908
3663784,0.32878306097421583
3663785,0.07513550416738152
3663786,0.03888922298379754
3663787,0.1373105656102935
3663788,0.14261107823060737
3663789,0.08337802358212186
3663790,0.31996497154056386
3663791,0.027612226221072598
3663792,0.1949601173594014
3663793,0.9282503946575984
3663794,0.07292904337683784
3663795,0.4123282877972073
3663796,0.12550079757499927
3663797,0.03661389247257344
3663798,0.1551734677255693
3663799,0.6887260174513004
3663800,0.654901420489245
3663801,0.287057450866326
3663802,0.12713642215736914
3663803,0.2789366104586673
3663804,0.12309909198350322
3663805,0.1519410572736444
3663806,0.1162525794046017
3663807,0.06448389351858093
3663808,0.19636704869253935
3663809,0.07169896219503386
3663810,0.12253110229067427
3663811,0.9625937509130724
3663812,0.9719888449931477
3663813,0.9274342215323756
3663814,0.015633454036978914
3663815,0.5258024912452824
3663816,0.11058342719456772
3663817,0.049054143700696065
3663818,0.2931007906107472
3663819,0.16546716425475447
3663820,0.030322852622494036
3663821,0.8502916865436977
3663822,0.13298513888798963
3663823,0.25068740020699987
3663824,0.44729459201836863
3663825,0.08714689660579683
3663826,0.06595785979592372
3663827,0.9950085835721261
3663828,0.9929267870224038
3663829,0.14980384185605064
3663830,0.22951018404907303
3663831,0.03524814555680964
3663832,0.011570716624859846
3663833,0.30224581165255704
3663834,0.11293436220690836
3663835,0.1141917313543401
3663836,0.9981631658550085
3663837,0.052980338990449266
3663838,0.3368025933351543
3663839,0.07459438041052772
3663840,0.055664430236028906
3663841,0.137717521161738
3663842,0.024420318532021177
3663843,0.1242272839951934
3663844,0.04642269625454166
3663845,0.06821339342621818
3663846,0.08613369802452864
3663847,0.09101705097683277
3663848,0.7486829469494403
3663849,0.5686238323595145
3663850,0.1897539342515522
3663851,0.32311218253957613
3663852,0.13455796847996251
3663853,0.02209168246072322
3663854,0.1407841676123331
3663855,0.3311798757380476
3663856,0.0759230475964058
3663857,0.2966159088953235
3663858,0.560305824751284
3663859,0.5729148325151936
3663860,0.469819289867982
3663861,0.09080377986242101
3663862,0.022305366974169693
3663863,0.1332056573405021
3663864,0.08477441019488582
3663865,0.05388367217357081
3663866,0.13777697804175854
3663867,0.029376020690330414
3663868,0.19854261856922809
3663869,0.15221754633475879
3663870,0.06570957975471681
3663871,0.1512327701017392
3663872,0.10478362928579463
3663873,0.015547635339742549
3663874,0.019501481319474576
3663875,0.04360107687128576
3663876,0.5615912514546068
3663877,0.23214185512950133
3663878,0.08287028207301514
3663879,0.09325932819025527
3663880,0.37756913539280756
3663881,0.045842070825313504
3663882,0.03805644997893892
3663883,0.11377075287783413
3663884,0.6085891353580121
3663885,0.15532173581427755
3663886,0.12699132622342163
3663887,0.3341653735778713
3663888,0.047840942429236165
3663889,0.45594521556189643
3663890,0.07248196736069126
3663891,0.6416771999634923
3663892,0.08843172919555886
3663893,0.7492315227778036
3663894,0.04710866295742464
3663895,0.1140600324576182
3663896,0.074897376543657
3663897,0.04722217298270378
3663898,0.44863966465688554
3663899,0.10399960147511844
3663900,0.617527828881457
3663901,0.15236870131342362
3663902,0.12064557978019172
3663903,0.059153643541765506
3663904,0.1794824123083864
3663905,0.21245648301072922
3663906,0.2619814264104813
3663907,0.1881194369647482
3663908,0.18980295526995392
3663909,0.8070248939895203
3663910,0.1348037849380406
3663911,0.6143568385968964
3663912,0.2979696471316207
3663913,0.14104465508735464
3663914,0.11825573470652903
3663915,0.1847002378537154
3663916,0.6534186782196841
3663917,0.061500717916348854
3663918,0.01141746598391657
3663919,0.6239778015092773
3663920,0.16661032946873638
3663921,0.46036435625023725
3663922,0.3512642087214201
3663923,0.02779538658143489
3663924,0.06501573058042162
3663925,0.07906796858363918
3663926,0.06174722700473375
3663927,0.30725048189321885
3663928,0.06405838365065225
3663929,0.03617979435227874
3663930,0.034672826246744254
3663931,0.24504025820166997
3663932,0.09845904097319617
3663933,0.4627770623777013
3663934,0.2929552849184679
3663935,0.06776374413293057
3663936,0.11851049261608511
3663937,0.017032969757339703
3663938,0.9202572580856317
3663939,0.08588213037932346
3663940,0.026155678949123903
3663941,0.03535353074714913
3663942,0.9133947999770008
3663943,0.03756389208085933
3663944,0.39892294969787817
3663945,0.11760122139590032
3663946,0.47932905914641616
3663947,0.027958808324562795
3663948,0.039721095149773095
3663949,0.9003725273307953
3663950,0.08268608237517755
3663951,0.06857421941517763
3663952,0.1231980497936495
3663953,0.041120624355974265
3663954,0.07779282102063174
3663955,0.1776918394042796
3663956,0.24493225147773395
3663957,0.3810480142042086
3663958,0.172755823312456
3663959,0.061440152757974285
3663960,0.03983260518663927
3663961,0.11858051908428785
3663962,0.009551768107089279
3663963,0.13626038121818487
3663964,0.6964819317653207
3663965,0.2954338373922318
3663966,0.0877782608111566
3663967,0.08372404603977947
3663968,0.3320357891421345
3663969,0.13609683177613494
3663970,0.37162547510435867
3663971,0.12172392135903841
3663972,0.4558412209636556
3663973,0.11478481467728051
3663974,0.15078945635145458
3663975,0.1891515649606785
3663976,0.09212078083730606
3663977,0.37845880075854643
3663978,0.0636599952137768
3663979,0.10106409259273118
3663980,0.1948738514276392
3663981,0.12885576270246102
3663982,0.12880513618084333
3663983,0.5276571986024259
3663984,0.5276571986024259
3663985,0.5694498423175618
3663986,0.24635523206419205
3663987,0.2659035949109221
3663988,0.1042781727543449
3663989,0.08367804878301928
3663990,0.5312901732680425
3663991,0.09780608988490974
3663992,0.6078837511654703
3663993,0.8261360395286476
3663994,0.28863135953204316
3663995,0.02506875469415515
3663996,0.8791801496526739
3663997,0.44861463551274683
3663998,0.12444481671761688
3663999,0.6675594250013634
3664000,0.024661259387194275
3664001,0.22945944050922362
3664002,0.11184833038503708
3664003,0.4829212354506857
3664004,0.03783143362125704
3664005,0.07740040406938288
3664006,0.37749525452925364
3664007,0.08513315348821442
3664008,0.34724336097543074
3664009,0.08644713796400079
3664010,0.09738225480418836
3664011,0.29113225247902047
3664012,0.1273473329853265
3664013,0.21632385098076196
3664014,0.2746419117791113
3664015,0.325489411395147
3664016,0.20817379546723583
3664017,0.1165958963077389
3664018,0.16638665609488631
3664019,0.020577381515314176
3664020,0.11066315194471295
3664021,0.1182666269552555
3664022,0.060542600229532055
3664023,0.5553079090437529
3664024,0.1260420625198298
3664025,0.017135505910032753
3664026,0.47934603922379215
3664027,0.06557247091365043
3664028,0.08516475160404564
3664029,0.454361829344683
3664030,0.09214108541822941
3664031,0.3017565931036678
3664032,0.1430492542500659
3664033,0.22135021606905608
3664034,0.17688351844499953
3664035,0.007536360169282619
3664036,0.13674495124273983
3664037,0.03389361229937506
3664038,0.49250842456920946
3664039,0.04741696067959522
3664040,0.03831306263284681
3664041,0.03296385630973703
3664042,0.050551666451307244
3664043,0.14651801570981102
3664044,0.048896607340260266
3664045,0.17326960208640174
3664046,0.03204516508625778
3664047,0.05502948073971233
3664048,0.18595327869540032
3664049,0.08482513641535562
3664050,0.018389129833361554
3664051,0.338458599661804
3664052,0.6655434178873718
3664053,0.9711140309592218
3664054,0.19283376187588755
3664055,0.3894208511483375
3664056,0.6687070793821697
3664057,0.7049343870941848
3664058,0.5542776998854605
3664059,0.12170183823204767
3664060,0.13437706879431532
3664061,0.10617453270078142
3664062,0.2393392064484709
3664063,0.0196859207404951
3664064,0.10529549336170728
3664065,0.11245544731368139
3664066,0.09769669884010401
3664067,0.19600206148487231
3664068,0.8594837140382502
3664069,0.0529979859856936
3664070,0.0333795396620211
3664071,0.03178723394623828
3664072,0.8442761025233364
3664073,0.08243139683682402
3664074,0.033028542275804255
3664075,0.10758830885498703
3664076,0.12202107768298501
3664077,0.05481223139152461
3664078,0.03703997451557395
3664079,0.41588568590480285
3664080,0.16976340146374305
3664081,0.09623179185394332
3664082,0.04668477780094836
3664083,0.01703027361617908
3664084,0.19721786689235124
3664085,0.05922284502088103
3664086,0.1702493345527258
3664087,0.20509391993478576
3664088,0.164534203748074
3664089,0.22196053669408447
3664090,0.2279700522686883
3664091,0.15071266352512422
3664092,0.028447246929287216
3664093,0.15441941421476352
3664094,0.20064308055593855
3664095,0.06575780459130832
3664096,0.30435881705773427
3664097,0.04587691074765204
3664098,0.16475998467228808
3664099,0.4260380169271071
3664100,0.05889250637893151
3664101,0.017583180825925627
3664102,0.200906055038494
3664103,0.9700398259575395
3664104,0.21688396868174897
3664105,0.13403226043938327
3664106,0.5640417012813008
3664107,0.10868697955663126
3664108,0.1065301751050153
3664109,0.017297845416225876
3664110,0.13691957661431522
3664111,0.10853627050472629
3664112,0.23604033029626673
3664113,0.49008236812022726
3664114,0.17068742331267228
3664115,0.1972164119537424
3664116,0.10873012462775174
3664117,0.011146144086333697
3664118,0.03171081491720205
3664119,0.07654471771880128
3664120,0.05439327173359326
3664121,0.08064370315692934
3664122,0.12051263931654516
3664123,0.2130057661087894
3664124,0.4559612323942904
3664125,0.14345495261078275
3664126,0.10240800569653093
3664127,0.4702302418896882
3664128,0.06083650139080994
3664129,0.2717634819456133
3664130,0.14152157723400158
3664131,0.26331198405759765
3664132,0.3722360427771883
3664133,0.213171158499826
3664134,0.49727838974181654
3664135,0.022496557358034214
3664136,0.30243921406775515
3664137,0.4333261073305995
3664138,0.4239151339890098
3664139,0.04838257434471288
3664140,0.0221175016864971
3664141,0.08198208218793493
3664142,0.03345706460443719
3664143,0.12342787814107412
3664144,0.020282071856827604
3664145,0.0386960027712258
3664146,0.4068386421317219
3664147,0.12311876771109934
3664148,0.04097357466160695
3664149,0.1354961024160172
3664150,0.01442241796237225
3664151,0.0980954521769344
3664152,0.10898607993371356
3664153,0.09795215938642998
3664154,0.4843152934806702
3664155,0.07100605030309946
3664156,0.023011212907849694
3664157,0.13401228020696282
3664158,0.22154405836311314
3664159,0.01749617303844879
3664160,0.12347962403996203
3664161,0.1918869250507446
3664162,0.040321015281279744
3664163,0.1321427143062894
3664164,0.08050897636307466
3664165,0.09324650488611547
3664166,0.04946738833935183
3664167,0.21752903963999629
3664168,0.19727052988789076
3664169,0.2100054858860308
3664170,0.018273169367654826
3664171,0.14210718747364254
3664172,0.24409356236378693
3664173,0.013749156700109058
3664174,0.17733822615262726
3664175,0.1403457797667168
3664176,0.008180048743584443
3664177,0.009359343629633128
3664178,0.0315989950728614
3664179,0.022890390747557797
3664180,0.15351969854006178
3664181,0.14305106896126205
3664182,0.04083604163158951
3664183,0.01702715960498775
3664184,0.15815962391130317
3664185,0.2958037854091176
3664186,0.13909880638778477
3664187,0.11869861596934138
3664188,0.09505330677328683
3664189,0.08886047489962272
3664190,0.04903055077665564
3664191,0.021459683747747028
3664192,0.1370833786925598
3664193,0.2852696879258637
3664194,0.06403457744423165
3664195,0.03391754442600265
3664196,0.08923485309821061
3664197,0.05801566266235906
3664198,0.06993297530284888
3664199,0.30218153246258656
3664200,0.26211279658981007
3664201,0.03285730519951648
3664202,0.0845391111400434
3664203,0.16381032494013226
3664204,0.34230367686966506
3664205,0.05317835487126129
3664206,0.6986386160807887
3664207,0.07312558364506172
3664208,0.18195140905689242
3664209,0.04123430043605585
3664210,0.10585589665498656
3664211,0.19595773925804277
3664212,0.1901627436817278
3664213,0.19793857474853122
3664214,0.19128349835600933
3664215,0.3091736958390492
3664216,0.06633503572998174
3664217,0.01753662598515234
3664218,0.1627365847533719
3664219,0.02172112366264673
3664220,0.041549349587161104
3664221,0.21558266942389673
3664222,0.29094924734330846
3664223,0.07086594241577625
3664224,0.497213537291145
3664225,0.1038074503340998
3664226,0.09321592263954974
3664227,0.03348064561176315
3664228,0.16500116887340407
3664229,0.2818193174608594
3664230,0.16216551161097206
3664231,0.20397106714472082
3664232,0.02459255698586257
3664233,0.05768945928239331
3664234,0.2096857280833621
3664235,0.2953365060472136
3664236,0.2136591199455335
3664237,0.3172537883109178
3664238,0.013589271570405749
3664239,0.1092000039364162
3664240,0.06241137280319743
3664241,0.15011924852369588
3664242,0.02197620610619552
3664243,0.12801263300281987
3664244,0.01668087021255971
3664245,0.05852286374180445
3664246,0.02609735241985882
3664247,0.46661844990048185
3664248,0.027742295953139182
3664249,0.08777232452566351
3664250,0.013543309053587414
3664251,0.08501078913037288
3664252,0.08298754097208777
3664253,0.1048269549789136
3664254,0.2215795323758496
3664255,0.08641434308996421
3664256,0.0576449300023509
3664257,0.2521387775183695
3664258,0.041728528197524345
3664259,0.8832063421474434
3664260,0.4989203864976764
3664261,0.10347187924111073
3664262,0.06642257441825644
3664263,0.06757540174887432
3664264,0.10402761866839942
3664265,0.18309499753310204
3664266,0.12334711752483851
3664267,0.05017581534869985
3664268,0.05615311770990624
3664269,0.32451194501602154
3664270,0.07352159139153769
3664271,0.056531113339433434
3664272,0.16442797241364243
3664273,0.3627719245562434
3664274,0.08740826868457513
3664275,0.06761460362571008
3664276,0.03013235083219796
3664277,0.010597878451232343
3664278,0.036832682737015704
3664279,0.07917125509562357
3664280,0.06007449965716022
3664281,0.09970810373434748
3664282,0.12201952940278504
3664283,0.1255946549173154
3664284,0.12983674649220397
3664285,0.1851963528706651
3664286,0.01707221365027508
3664287,0.27288839380665686
3664288,0.48494914955231855
3664289,0.03128063785507319
3664290,0.3489199158666995
3664291,0.2849232133953479
3664292,0.37395873836457616
3664293,0.15678941575698507
3664294,0.042927815443770875
3664295,0.19523237008902458
3664296,0.023468104415114578
3664297,0.42328659734037016
3664298,0.04447142347042997
3664299,0.014736305431087903
3664300,0.05850072091876305
3664301,0.017291410999342022
3664302,0.10705506733403264
3664303,0.09104138374986936
3664304,0.16155707308112371
3664305,0.047162749379907505
3664306,0.5071310664570624
3664307,0.04857028388910728
3664308,0.41673650243700466
3664309,0.1916600662794804
3664310,0.4812535893751862
3664311,0.23074064872292088
3664312,0.6187094950006418
3664313,0.4722130754829087
3664314,0.052621962882607926
3664315,0.6007939975094799
3664316,0.810754540532356
3664317,0.027677051026156443
3664318,0.01076012352476476
3664319,0.7014813991069996
3664320,0.024082534635302286
3664321,0.659398268564782
3664322,0.08016900547443331
3664323,0.438050184941933
3664324,0.22602120883446689
3664325,0.7627383664452668
3664326,0.027417475880972878
3664327,0.2008091354856234
3664328,0.6334222082214273
3664329,0.30191996151152006
3664330,0.06408937349315054
3664331,0.017000092296629975
3664332,0.11070895887619839
3664333,0.08805119367322632
3664334,0.2017918033586194
3664335,0.11626127326928798
3664336,0.01710861031761753
3664337,0.09278374558660148
3664338,0.799855557849793
3664339,0.11189808171451888
3664340,0.08725201698868472
3664341,0.05652352264572855
3664342,0.2277263627818393
3664343,0.2563846226902318
3664344,0.05619978345181539
3664345,0.028635155513376878
3664346,0.08122383733099442
3664347,0.059366927783555325
3664348,0.15057634955810847
3664349,0.022958096696961253
3664350,0.011683630065572789
3664351,0.04310807345382622
3664352,0.07236491232109832
3664353,0.3833576247900444
3664354,0.14102809937184943
3664355,0.2743548983205389
3664356,0.03252453443007916
3664357,0.14969870325785178
3664358,0.27113323853332094
3664359,0.18067594670165024
3664360,0.34175421709203724
3664361,0.1413427275477899
3664362,0.1694886589771493
3664363,0.026004630673378333
3664364,0.04428106381084565
3664365,0.12239204812799939
3664366,0.05322875501761671
3664367,0.05316167249739131
3664368,0.17147136239008634
3664369,0.16133282742314664
3664370,0.15149822792087056
3664371,0.04760812921779827
3664372,0.06083236606851695
3664373,0.08897945632184695
3664374,0.11733051928969329
3664375,0.27995172582037076
3664376,0.07508080149597976
3664377,0.5213989069856365
3664378,0.10365296577826025
3664379,0.0953391105951416
3664380,0.024491511006272858
3664381,0.028386525530806048
3664382,0.6928220170415103
3664383,0.022423816670519143
3664384,0.02587047016758521
3664385,0.024337532387831828
3664386,0.5231859012338114
3664387,0.2629046111715507
3664388,0.06616448285362933
3664389,0.22169567977786264
3664390,0.34851421990805365
3664391,0.023088877260202582
3664392,0.030996175420053534
3664393,0.24595879747275462
3664394,0.5322946461119655
3664395,0.03727363621070986
3664396,0.03628840967243178
3664397,0.06792774251653269
3664398,0.49988274927496934
3664399,0.5577718636523008
3664400,0.2529410765466391
3664401,0.1447898642797026
3664402,0.15600780995080812
3664403,0.1953691238652695
3664404,0.029074166781655846
3664405,0.24065512349858326
3664406,0.04245269475151424
3664407,0.026045195219739053
3664408,0.1034908279437574
3664409,0.5418407525653935
3664410,0.133295917303812
3664411,0.5573046457261469
3664412,0.24382280153869007
3664413,0.084562314052512
3664414,0.1808405197798015
3664415,0.23564083509081618
3664416,0.03252232978041043
3664417,0.12249920527591777
3664418,0.06599946296741074
3664419,0.0915325129296204
3664420,0.22701686347945846
3664421,0.29416229327567023
3664422,0.28655690271539325
3664423,0.04924438558265906
3664424,0.550628850317455
3664425,0.10839615388029943
3664426,0.20981023042931438
3664427,0.16847805895007825
3664428,0.1194973929331289
3664429,0.32661024677280487
3664430,0.020450749530597973
3664431,0.07317619008921085
3664432,0.030573282484019717
3664433,0.06547593757407674
3664434,0.041229984950698996
3664435,0.12476464157772976
3664436,0.04545962342922301
3664437,0.19606126266480636
3664438,0.19686322935404266
3664439,0.32388199836526804
3664440,0.14965792412837017
3664441,0.010948198327637123
3664442,0.19703823141599275
3664443,0.03964293543670955
3664444,0.2056204609221231
3664445,0.3080651273666397
3664446,0.1536012505943396
3664447,0.02478650573533852
3664448,0.3896725703158618
3664449,0.13923763813284434
3664450,0.19952654154582392
3664451,0.029080789335688435
3664452,0.15631928227584072
3664453,0.03469399486060225
3664454,0.8543721201874596
3664455,0.17634855929260662
3664456,0.2614092069652158
3664457,0.20599113921503043
3664458,0.13469024264625556
3664459,0.13815857875570434
3664460,0.019745469180104384
3664461,0.026840641783480026
3664462,0.12421706505258981
3664463,0.05710976201083682
3664464,0.11646362933859286
3664465,0.20171191520296736
3664466,0.10157048047700715
3664467,0.20988894493702312
3664468,0.36254434132406677
3664469,0.05322103802314585
3664470,0.20313539533688504
3664471,0.1961216922550441
3664472,0.5649034631685047
3664473,0.0955701842771917
3664474,0.2818240543262244
3664475,0.14760247555395564
3664476,0.5493202866387757
3664477,0.18298228223096644
3664478,0.06322872249586402
3664479,0.23794648481194555
3664480,0.5142543041767837
3664481,0.1927521004440214
3664482,0.12918160126887315
3664483,0.17900936428361894
3664484,0.06519157178988651
3664485,0.16360536444185397
3664486,0.11465267269963601
3664487,0.018777940513480185
3664488,0.06092160785987735
3664489,0.05167187308828149
3664490,0.13065246711712009
3664491,0.0674795704668923
3664492,0.16406875333015464
3664493,0.01748915139492781
3664494,0.05345029889177314
3664495,0.10721751720726502
3664496,0.12004530216767897
3664497,0.3211563726429336
3664498,0.09467182642823214
3664499,0.23986094704333463
3664500,0.024082505994570305
3664501,0.11028253420308196
3664502,0.12329015025008117
3664503,0.39931008241603017
3664504,0.09715338888086276
3664505,0.46445136037707857
3664506,0.11287056676219583
3664507,0.19918246104221043
3664508,0.07818693436914347
3664509,0.07728617817564254
3664510,0.05130029239648077
3664511,0.13177322501266148
3664512,0.008147321046612033
3664513,0.008677939662220512
3664514,0.008677939662220512
3664515,0.1393046910379914
3664516,0.517850139528991
3664517,0.0081900027694352
3664518,0.0081900027694352
3664519,0.17739396488439088
3664520,0.4659936562247792
3664521,0.34105114521289065
3664522,0.13285749300404234
3664523,0.23104798197319956
3664524,0.07545901133993574
3664525,0.08170570917610431
3664526,0.1149070744736102
3664527,0.17948755018948198
3664528,0.014306065888046036
3664529,0.37341932461641303
3664530,0.667746200931294
3664531,0.08232622534361927
3664532,0.6321495358379964
3664533,0.16025725308562913
3664534,0.4001878882095118
3664535,0.12612567522913723
3664536,0.48336281858739455
3664537,0.011246187422471986
3664538,0.717528179789009
3664539,0.10392483780562932
3664540,0.0501253220119553
3664541,0.042285916895642706
3664542,0.2303080048310131
3664543,0.012752100090151937
3664544,0.5428534536854813
3664545,0.022563936505168088
3664546,0.04173153021343753
3664547,0.030156910315607383
3664548,0.3152891160749177
3664549,0.14360105145915106
3664550,0.16566806331808182
3664551,0.3893310570301214
3664552,0.231495054988724
3664553,0.04288740442285993
3664554,0.484842699243545
3664555,0.13191007067926708
3664556,0.5062997441943817
3664557,0.6302139756009841
3664558,0.09571624294177276
3664559,0.031738011787876434
3664560,0.07172504596963435
3664561,0.07881427712504488
3664562,0.4029450904260607
3664563,0.3776191654123245
3664564,0.13394883201023094
3664565,0.31464962002433117
3664566,0.03065012022452449
3664567,0.16619880145289972
3664568,0.10881427622187878
3664569,0.07738911914738146
3664570,0.04983224414282744
3664571,0.3210746870352224
3664572,0.6943044761902692
3664573,0.49701043463942896
3664574,0.020306608880691624
3664575,0.06988290085513371
3664576,0.43051195467489584
3664577,0.12139756857708937
3664578,0.020191784251509075
3664579,0.04669506296000998
3664580,0.12741030798630257
3664581,0.09213835573562223
3664582,0.3814397376124016
3664583,0.7541287308563446
3664584,0.037755155093825814
3664585,0.6726806018456616
3664586,0.08074000220837474
3664587,0.1069199248336381
3664588,0.07994144445270483
3664589,0.2001895445811856
3664590,0.2376175177079008
3664591,0.4975040404744387
3664592,0.04170508270870463
3664593,0.6513648186980467
3664594,0.4163279209787368
3664595,0.045094377687802764
3664596,0.12927432124328217
3664597,0.3998718421744322
3664598,0.3264800511514655
3664599,0.1182281286238032
3664600,0.011000501341186587
3664601,0.27632480671876986
3664602,0.22425907063697118
3664603,0.08697012613100256
3664604,0.3126777382989199
3664605,0.10872002149660626
3664606,0.09726836978312704
3664607,0.17950005898565446
3664608,0.2188571829089835
3664609,0.6339840441770271
3664610,0.21625738875055756
3664611,0.5117389855103834
3664612,0.08342983579913209
3664613,0.12391979880590055
3664614,0.07564370019755379
3664615,0.12034359486062625
3664616,0.4591393346287599
3664617,0.6461829743376823
3664618,0.07720567004317896
3664619,0.3469585181461587
3664620,0.01699292546717164
3664621,0.05495627896517563
3664622,0.12895816853689376
3664623,0.13150287886394962
3664624,0.49094958766562313
3664625,0.2689418624636894
3664626,0.08937676884737658
