TransactionID,isFraud
3663635,0.01929272552209848
3663636,0.2134462155232737
3663637,0.10700227917304997
3663638,0.4301208028122144
3663639,0.07524053111248485
3663640,0.11656395557304611
3663641,0.4405446070491417
3663642,0.11374443573360621
3663643,0.07024337350181814
3663644,0.2366052509440057
3663645,0.10897865504777952
3663646,0.23889979337596756
3663647,0.24953825648771452
3663648,0.16451492181438856
3663649,0.24929662228057528
3663650,0.2335884898342549
3663651,0.1556721400082528
3663652,0.07691427941515516
3663653,0.02024154309118649
3663654,0.10429852121099771
3663655,0.5772753831292372
3663656,0.13723510876731077
3663657,0.10540992679461036
3663658,0.024528991100067045
3663659,0.042956806221260566
3663660,0.04783090392052634
3663661,0.6917042444070779
3663662,0.04843591685863523
3663663,0.47477426242436194
3663664,0.26665481492164345
3663665,0.13490976844760844
3663666,0.021159531630363788
3663667,0.16081277113816517
3663668,0.13266883180872188
3663669,0.42040095288136387
3663670,0.08477980735833637
3663671,0.023610328059881183
3663672,0.45528635870509476
3663673,0.167352838741558
3663674,0.042592458688414395
3663675,0.0722061710400765
3663676,0.024350725954710876
3663677,0.025746574027430257
3663678,0.16382555321057832
3663679,0.15965972714015025
3663680,0.3319037140815486
3663681,0.026322934382269687
3663682,0.5367999850849599
3663683,0.09584891307194238
3663684,0.3054002289355314
3663685,0.489377794557327
3663686,0.061894261314382255
3663687,0.29189636911053096
3663688,0.05328359575371707
3663689,0.06350735346009594
3663690,0.06950826637031521
3663691,0.17434520951282606
3663692,0.10598923685840404
3663693,0.13118871278828678
3663694,0.18100212764774212
3663695,0.28283020037404333
3663696,0.0508701347461291
3663697,0.1839813239484732
3663698,0.12785540058274394
3663699,0.5107126329892345
3663700,0.40342225000552356
3663701,0.3379659265559187
3663702,0.28820181308057086
3663703,0.08695468412731859
3663704,0.06514848374721788
3663705,0.9147263976665364
3663706,0.12969546876953297
3663707,0.2496050795443301
3663708,0.0017402591751895472
3663709,0.18745001020538068
3663710,0.025592191775364023
3663711,0.13503610766138466
3663712,0.24673900263912685
3663713,0.533631430204344
3663714,0.0333457596706043
3663715,0.36033381224867833
3663716,0.1819407489739272
3663717,0.14364195148289774
3663718,0.07068689270056112
3663719,0.4037289137339087
3663720,0.02883004865415544
3663721,0.3731185903306986
3663722,0.14108744552939678
3663723,0.6435549262556206
3663724,0.04973386389138311
3663725,0.07856503278858726
3663726,0.6562949520560084
3663727,0.1255125996649433
3663728,0.10080444310944149
3663729,0.1585284972103938
3663730,0.1094096204145868
3663731,0.059390873104056434
3663732,0.020717834229713676
3663733,0.10768599895245166
3663734,0.054395657603515495
3663735,0.45628641529425756
3663736,0.15519904497488354
3663737,0.07812490200111527
3663738,0.06649275122243208
3663739,0.046796259899197994
3663740,0.23163174516686932
3663741,0.12613289669060487
3663742,0.16113093369339332
3663743,0.015294283711890323
3663744,0.02738328060292439
3663745,0.7304762517411555
3663746,0.22972852373179062
3663747,0.3818265146343724
3663748,0.027350436868223377
3663749,0.1750937379073503
3663750,0.05075958309035651
3663751,0.12222719589668614
3663752,0.1703184528703629
3663753,0.21940226006544414
3663754,0.6533038747156692
3663755,0.7000793792555516
3663756,0.18213382842112977
3663757,0.19025055685011605
3663758,0.0982414672303208
3663759,0.6834115271354216
3663760,0.04261159150056636
3663761,0.5036605647501547
3663762,0.025845452994702436
3663763,0.44243141435277067
3663764,0.055528951341956116
3663765,0.026207876689854335
3663766,0.0966675682049675
3663767,0.19851472041379173
3663768,0.05948886289513564
3663769,0.9451325706295404
3663770,0.14708556453075922
3663771,0.06414358348621398
3663772,0.16880539521622417
3663773,0.8406313532661209
3663774,0.033852996065268266
3663775,0.21823756094065683
3663776,0.1480443943812346
3663777,0.034613766761704814
3663778,0.8910950987796016
3663779,0.022543036334577344
3663780,0.8903964649655524
3663781,0.39321948086811165
3663782,0.21173667259456655
3663783,0.031059579189952207
3663784,0.29450260017736485
3663785,0.09978726691659813
3663786,0.03159756243369152
3663787,0.11842706025835088
3663788,0.10880475644398793
3663789,0.09890213320775748
3663790,0.3089185037428431
3663791,0.021740018622251094
3663792,0.2303406574689948
3663793,0.8840371147998606
3663794,0.019221272067702275
3663795,0.42295873777392684
3663796,0.10526319771231551
3663797,0.05504929824835084
3663798,0.1641157721255542
3663799,0.6880940393275699
3663800,0.7167336542159909
3663801,0.2969593733241957
3663802,0.0905165902039254
3663803,0.1953528610267446
3663804,0.11261497523579797
3663805,0.18785330990600407
3663806,0.2328156206848513
3663807,0.09736056449570588
3663808,0.22996712510677159
3663809,0.06837993918518165
3663810,0.11315016158328538
3663811,0.9527737682709908
3663812,0.9538807929525737
3663813,0.9415612108013515
3663814,0.026352283472311448
3663815,0.740575211490795
3663816,0.1446594388560925
3663817,0.03431291318217577
3663818,0.27689371462188006
3663819,0.13444490788356578
3663820,0.047125202501690014
3663821,0.7170050087626162
3663822,0.15396377706112246
3663823,0.27975900485956684
3663824,0.6026253623608101
3663825,0.08177668611608124
3663826,0.09380820258543156
3663827,0.9916967481471373
3663828,0.9874469001907903
3663829,0.17077040689563275
3663830,0.11718199850364644
3663831,0.026937947302089378
3663832,0.007326420314207969
3663833,0.2893832991760441
3663834,0.07511406504569254
3663835,0.07946914794521938
3663836,0.9970254645369151
3663837,0.06293542940251569
3663838,0.3177082288836555
3663839,0.06909496935871835
3663840,0.06044761846653005
3663841,0.19902662675350802
3663842,0.0314950382976205
3663843,0.09667621142983238
3663844,0.06518136779717958
3663845,0.09896909872230153
3663846,0.08068806486633012
3663847,0.18002762862526486
3663848,0.7642329553766668
3663849,0.6068309787054336
3663850,0.1526867261412353
3663851,0.4511942374664481
3663852,0.17663738659734027
3663853,0.03265933566927036
3663854,0.11082774067904068
3663855,0.2751295811782456
3663856,0.05680116031498788
3663857,0.15782459655691328
3663858,0.44912504839046785
3663859,0.42705562093062865
3663860,0.5005939710394918
3663861,0.1101587086223787
3663862,0.034758343708011896
3663863,0.1799033266522258
3663864,0.10014268275411622
3663865,0.05321152959132038
3663866,0.1576559921002377
3663867,0.020248861090856822
3663868,0.2307280093287731
3663869,0.13092871713316975
3663870,0.03701557663662512
3663871,0.14815963805093268
3663872,0.14218831744266786
3663873,0.01468487388978721
3663874,0.020329717679116947
3663875,0.06046495729384195
3663876,0.5611275686620697
3663877,0.17988595098799862
3663878,0.11070511678683895
3663879,0.11818509968339896
3663880,0.2974525787440348
3663881,0.06144546484424754
3663882,0.03080423308747917
3663883,0.0702510175375031
3663884,0.594758924725908
3663885,0.16466296622010657
3663886,0.16056555399395744
3663887,0.24233097278973764
3663888,0.023060637539029354
3663889,0.4357374026988732
3663890,0.02136828582672274
3663891,0.5596758470044016
3663892,0.08957555649594569
3663893,0.8119633510270426
3663894,0.045245585099117566
3663895,0.1512700446576394
3663896,0.0895910728138128
3663897,0.08666947601566083
3663898,0.5945240776059401
3663899,0.16788861365264274
3663900,0.5880354901806514
3663901,0.14304445212396358
3663902,0.05993399053022511
3663903,0.022605960796263085
3663904,0.19130779048281135
3663905,0.19645670039332522
3663906,0.2629304994213129
3663907,0.16614715147111933
3663908,0.14507746868462196
3663909,0.8032035775603769
3663910,0.12580955998269297
3663911,0.6956931278085039
3663912,0.22392131235056714
3663913,0.17638783907681313
3663914,0.09057719284078816
3663915,0.14028310539421154
3663916,0.6824624421474068
3663917,0.05755692183823491
3663918,0.02960050696664687
3663919,0.6504518197545516
3663920,0.18425814771868215
3663921,0.2998997009214408
3663922,0.47038086784822025
3663923,0.035185491803601456
3663924,0.06117287981806266
3663925,0.09666972246210631
3663926,0.05549425190511032
3663927,0.3186087873636512
3663928,0.07786372621287824
3663929,0.04465855631349656
3663930,0.0338075206203421
3663931,0.21487942414847208
3663932,0.07036900542281437
3663933,0.548937499097403
3663934,0.25045674731336026
3663935,0.037701552832064444
3663936,0.16845087018874896
3663937,0.026279626714595165
3663938,0.8633455280367087
3663939,0.14024590921815658
3663940,0.024497385816517135
3663941,0.10315121224034997
3663942,0.8815325505242491
3663943,0.031032950397686762
3663944,0.3472553606738658
3663945,0.10189715381725067
3663946,0.513483417282781
3663947,0.019413439328513655
3663948,0.06558420897965314
3663949,0.8524783536433956
3663950,0.08505645254985311
3663951,0.08999257346157741
3663952,0.07188244263931588
3663953,0.07456793981631997
3663954,0.06678093303491348
3663955,0.24594178461492772
3663956,0.2490422038887039
3663957,0.34654841739830217
3663958,0.17104283226347952
3663959,0.04530957045975775
3663960,0.040945923311290315
3663961,0.10989227094873424
3663962,0.019030295305780875
3663963,0.081068487953377
3663964,0.7870614413220063
3663965,0.1724788659230551
3663966,0.05214404619950886
3663967,0.09406760598761416
3663968,0.3015002047710811
3663969,0.09773264351864222
3663970,0.4528459817157181
3663971,0.2798600888044159
3663972,0.414278657012717
3663973,0.143554253877823
3663974,0.08342515694539299
3663975,0.14061165012669335
3663976,0.1085222492339141
3663977,0.3795768575140769
3663978,0.06607858049063689
3663979,0.07992343726897436
3663980,0.08456148247418158
3663981,0.11113937195231575
3663982,0.13159151914799386
3663983,0.49134665338609435
3663984,0.4939793010019632
3663985,0.48092799920224166
3663986,0.22320903807072143
3663987,0.2952365025003654
3663988,0.12329429811214587
3663989,0.09740841622739141
3663990,0.5109790068830011
3663991,0.07780292785326023
3663992,0.5638702551209488
3663993,0.6862569510434973
3663994,0.27124677189697316
3663995,0.015646823370202668
3663996,0.81464293095402
3663997,0.7265412329050324
3663998,0.13841541160284973
3663999,0.6496869114647817
3664000,0.014157327596362996
3664001,0.21273304533676604
3664002,0.17615032333533365
3664003,0.7213499902866998
3664004,0.025793374046160424
3664005,0.19255936998276524
3664006,0.24715753814542898
3664007,0.08247931267760655
3664008,0.21420754441493373
3664009,0.13163252742541862
3664010,0.05329395766776173
3664011,0.2008281814305178
3664012,0.23515936278681016
3664013,0.227783114001317
3664014,0.2771504726339461
3664015,0.3541102320918178
3664016,0.2512800632048642
3664017,0.1068217477747608
3664018,0.11498801254979321
3664019,0.01251100944348958
3664020,0.1311421591109314
3664021,0.12440364995576639
3664022,0.061788255253338475
3664023,0.6409021837793372
3664024,0.1058035683296577
3664025,0.007141107176527625
3664026,0.48163993474295025
3664027,0.0687000975723979
3664028,0.07549765883793744
3664029,0.4598706008591026
3664030,0.11633977488163763
3664031,0.347281600722015
3664032,0.11074016328848683
3664033,0.1345864851431694
3664034,0.09070220154497173
3664035,0.017146004889177228
3664036,0.16241007572481583
3664037,0.023761392572910125
3664038,0.49439498742438975
3664039,0.029614592355813988
3664040,0.04388073779682633
3664041,0.026452467048196357
3664042,0.029638997366993047
3664043,0.23356239006141186
3664044,0.04250003829299935
3664045,0.0868141861650137
3664046,0.010611030055745804
3664047,0.05507824378185946
3664048,0.12840468821398943
3664049,0.21967873719602268
3664050,0.030250285964724257
3664051,0.7444977204503693
3664052,0.7926604058411852
3664053,0.9713281977027771
3664054,0.17951543255783353
3664055,0.22566974879940963
3664056,0.47633931741842456
3664057,0.7002181463506536
3664058,0.5846161639194268
3664059,0.19368167875512846
3664060,0.03379934475463818
3664061,0.08216155986360366
3664062,0.16097199599038356
3664063,0.019362393205639934
3664064,0.16615324786407917
3664065,0.1836028800491284
3664066,0.05601485057360501
3664067,0.19128012991694532
3664068,0.8018668363723235
3664069,0.01744974400804579
3664070,0.022924162377562538
3664071,0.0459088123957228
3664072,0.830340342541283
3664073,0.05609059448871518
3664074,0.01275034564351969
3664075,0.07442202738172511
3664076,0.057091461454848294
3664077,0.061865620017361934
3664078,0.024338427780964532
3664079,0.3954438331811167
3664080,0.15095317413333434
3664081,0.0556895232650479
3664082,0.05953310613552916
3664083,0.014680754926025304
3664084,0.18570450701142183
3664085,0.12499392773762057
3664086,0.15269393231278092
3664087,0.34515637976918756
3664088,0.2196113956510231
3664089,0.18887511067970725
3664090,0.44518656359887965
3664091,0.15403022790782162
3664092,0.053093765451033385
3664093,0.1679560844607093
3664094,0.22252715637291143
3664095,0.05567500947629159
3664096,0.3333922536767575
3664097,0.05140157549486684
3664098,0.23887997044315643
3664099,0.4970802913600085
3664100,0.05341663491692832
3664101,0.016624313032936537
3664102,0.11500401772081818
3664103,0.9613306915102284
3664104,0.19727245385184183
3664105,0.13474300873024228
3664106,0.4173359105966044
3664107,0.11172912857729121
3664108,0.14375013178505175
3664109,0.026024481093902554
3664110,0.07135825851416928
3664111,0.0777871220110839
3664112,0.21007261095883312
3664113,0.4594240333906638
3664114,0.2683412909653461
3664115,0.26697605648324135
3664116,0.08860824979897967
3664117,0.012986215936788791
3664118,0.02214487616223485
3664119,0.06151567647842679
3664120,0.04157477696280477
3664121,0.10275403607779467
3664122,0.10029276158061809
3664123,0.24540364088910707
3664124,0.39369339542093196
3664125,0.1271263367168489
3664126,0.03669077525432812
3664127,0.27494325715377055
3664128,0.07642190898372851
3664129,0.32786310715615213
3664130,0.19329111124569714
3664131,0.3033941522592703
3664132,0.3167841493747399
3664133,0.19795289849013684
3664134,0.3933436389826331
3664135,0.02371609623101412
3664136,0.3372943315663305
3664137,0.2622568755435509
3664138,0.5379411217345083
3664139,0.07078074025849773
3664140,0.03051850346941565
3664141,0.0873244607204026
3664142,0.08591710798411202
3664143,0.10286829640402798
3664144,0.027565932214974827
3664145,0.03631370484514942
3664146,0.4963687172001669
3664147,0.07989743865415677
3664148,0.027113412551868325
3664149,0.10020505104720688
3664150,0.00197471892276567
3664151,0.09844159103749389
3664152,0.09306001873144772
3664153,0.14857864195644618
3664154,0.3754798478447619
3664155,0.04027878062960157
3664156,0.006460714296053331
3664157,0.13309552019020657
3664158,0.1688374875378321
3664159,0.010477603528978151
3664160,0.10443859982332732
3664161,0.28307126946180894
3664162,0.03686972290571798
3664163,0.12861905344706828
3664164,0.12384936322709023
3664165,0.11862248088589125
3664166,0.03356608652788993
3664167,0.1688374875378321
3664168,0.20251367404593318
3664169,0.16868754399854308
3664170,0.030322509228418032
3664171,0.14712831290555256
3664172,0.14280972937673836
3664173,0.014561441845117826
3664174,0.17774532911580165
3664175,0.13962134382986782
3664176,0.01745325050580832
3664177,0.005867566932950098
3664178,0.03943975085072369
3664179,0.01918459317793016
3664180,0.09100578018053679
3664181,0.13189307255006036
3664182,0.03468236805592193
3664183,0.0164517301880257
3664184,0.1734229048669171
3664185,0.3020477378927848
3664186,0.16471228007513053
3664187,0.1040981912249266
3664188,0.07885415135270891
3664189,0.04537864619698176
3664190,0.05397381091925286
3664191,0.04772929037518234
3664192,0.09419769488190191
3664193,0.343769219714679
3664194,0.08433135836566809
3664195,0.033953484760042826
3664196,0.11719732163441005
3664197,0.07426232135105844
3664198,0.11975340435184748
3664199,0.2589290022633917
3664200,0.2818860004712459
3664201,0.026116233870062514
3664202,0.09719469580774968
3664203,0.18683020895786429
3664204,0.3514439348105995
3664205,0.023161917151295175
3664206,0.7162620530650392
3664207,0.07103571807349818
3664208,0.15554465056066943
3664209,0.06961805848099156
3664210,0.15328820645142782
3664211,0.21689497064298618
3664212,0.13085781618676684
3664213,0.2814138398542288
3664214,0.2128215668767781
3664215,0.23942541301060585
3664216,0.08456165423030758
3664217,0.020931759968308813
3664218,0.2334359814549936
3664219,0.03321496896842169
3664220,0.041919075787679824
3664221,0.30264148972335075
3664222,0.3877542674789505
3664223,0.05776490100045235
3664224,0.42851905093682024
3664225,0.13073566822489624
3664226,0.10073833241531112
3664227,0.027227483280035897
3664228,0.12404792739160472
3664229,0.2342280607572836
3664230,0.2669775148644292
3664231,0.19955925279593295
3664232,0.02465383907303814
3664233,0.04362027458364766
3664234,0.15100673143742777
3664235,0.32408372852954864
3664236,0.20805730397586136
3664237,0.2992934354250146
3664238,0.007122783347121718
3664239,0.07347513197761134
3664240,0.049619861038737514
3664241,0.16857421147244558
3664242,0.02677417410614289
3664243,0.13507307906760296
3664244,0.017010075726991127
3664245,0.031569597483078686
3664246,0.026255012008932793
3664247,0.49794399947650453
3664248,0.036582121888903
3664249,0.1273940702106538
3664250,0.017001138965043707
3664251,0.10304320104848391
3664252,0.11313983859597444
3664253,0.0973988514832037
3664254,0.18332877571755146
3664255,0.15918957439341508
3664256,0.05889786933622259
3664257,0.2531181185619084
3664258,0.03731794154463932
3664259,0.912341941753163
3664260,0.5086887117602825
3664261,0.026860528663946934
3664262,0.068278804388788
3664263,0.06880891035928824
3664264,0.10668274051456839
3664265,0.14164343241016497
3664266,0.09360617889859052
3664267,0.10740962831122004
3664268,0.06519569567066835
3664269,0.3420512360431466
3664270,0.08769305547294498
3664271,0.14101628276849426
3664272,0.20475695145143546
3664273,0.4182635241593074
3664274,0.06140828390790917
3664275,0.050620143573247615
3664276,0.04629747718879655
3664277,0.010935402822947577
3664278,0.044921243608093527
3664279,0.05779247892426526
3664280,0.08154450720391668
3664281,0.13671782801633134
3664282,0.10716102726824694
3664283,0.07627956592902241
3664284,0.1523430919573603
3664285,0.3367041593746565
3664286,0.011464896556183768
3664287,0.17425430400828532
3664288,0.4677123930255735
3664289,0.041347789976987695
3664290,0.2751466657266852
3664291,0.25620828864867745
3664292,0.2793822696839243
3664293,0.4049614262845629
3664294,0.07368408442475832
3664295,0.20376601418748563
3664296,0.02819401536794744
3664297,0.4132799326610873
3664298,0.04853125446511527
3664299,0.02018923923543618
3664300,0.052711084970371955
3664301,0.021556304628357486
3664302,0.10412669549634353
3664303,0.07631395066918444
3664304,0.2893714650070866
3664305,0.026021497687461335
3664306,0.5592360894117423
3664307,0.08308193872213596
3664308,0.1878053955173459
3664309,0.2557722999661412
3664310,0.47100360744759623
3664311,0.23336255200379835
3664312,0.5186003507879233
3664313,0.4258402531281599
3664314,0.06272590900225046
3664315,0.5055073153654385
3664316,0.8524805414796136
3664317,0.035081563729579934
3664318,0.01495797925202752
3664319,0.7384584304731174
3664320,0.012929602473551285
3664321,0.6992599278132658
3664322,0.09364549502872148
3664323,0.40676075416546054
3664324,0.137600468590588
3664325,0.7794257578431946
3664326,0.02546639566812664
3664327,0.24289467490413366
3664328,0.5544339177108485
3664329,0.23880790275128677
3664330,0.03800833818762356
3664331,0.014488967614299584
3664332,0.11103204330865482
3664333,0.09778382112134724
3664334,0.216312908738439
3664335,0.0779867819881062
3664336,0.025688724198799518
3664337,0.1061737186732175
3664338,0.8829616393525375
3664339,0.11992932213660126
3664340,0.14855508809770332
3664341,0.12110910174020559
3664342,0.22667029067021702
3664343,0.23661152823179443
3664344,0.1444913204941268
3664345,0.01913716166845489
3664346,0.14230948387773068
3664347,0.07450148455302592
3664348,0.23404487470887642
3664349,0.04467943951299472
3664350,0.03090827573412219
3664351,0.030116625956740115
3664352,0.13841202064709804
3664353,0.39107589561465944
3664354,0.18157375642877416
3664355,0.2574772427045579
3664356,0.046745316555155264
3664357,0.1738940433991286
3664358,0.1841613029097324
3664359,0.19705716579807886
3664360,0.2834010364532915
3664361,0.20558771091586975
3664362,0.16468810683693608
3664363,0.027305210814998614
3664364,0.04138546202753978
3664365,0.06816990733151015
3664366,0.05999037472207091
3664367,0.040397842918267424
3664368,0.1376874139899117
3664369,0.08635748133825853
3664370,0.173720738468716
3664371,0.037546813078818624
3664372,0.0841253099027771
3664373,0.05689275082568994
3664374,0.16298770343471838
3664375,0.09073168000663218
3664376,0.043467611606248
3664377,0.6280781545515158
3664378,0.05263173207170785
3664379,0.08232175306717408
3664380,0.01981947951625883
3664381,0.025641450515434053
3664382,0.6809222102044546
3664383,0.022969061854102243
3664384,0.03525587256579159
3664385,0.01747737470548793
3664386,0.6527599415491482
3664387,0.2585303004766852
3664388,0.08437399572607072
3664389,0.24916618949555122
3664390,0.4597323711806885
3664391,0.08542328752087527
3664392,0.02751760768637384
3664393,0.23112389347121026
3664394,0.5942391098076262
3664395,0.0311290668360997
3664396,0.040574907826064585
3664397,0.0622780461052126
3664398,0.5244598275028983
3664399,0.12903207136492229
3664400,0.24886256845442528
3664401,0.165429694742493
3664402,0.08311175808265073
3664403,0.15913696128273477
3664404,0.03832215406275177
3664405,0.25473278956895734
3664406,0.0691856559748562
3664407,0.022627761319425153
3664408,0.06368607322157092
3664409,0.49467624970288504
3664410,0.13278791036388515
3664411,0.5166943415497228
3664412,0.2702622508843403
3664413,0.13946971099654418
3664414,0.07274906187405412
3664415,0.2467648986225951
3664416,0.056309687305673845
3664417,0.05236048922586856
3664418,0.07049769285774268
3664419,0.12375145083380942
3664420,0.26477671695739624
3664421,0.33882995689274753
3664422,0.28443602456102013
3664423,0.0797495852556763
3664424,0.6897490750383433
3664425,0.12710928732264837
3664426,0.2397654073052999
3664427,0.34165890662877796
3664428,0.15024149496769046
3664429,0.3154531709530122
3664430,0.032123731568164726
3664431,0.11018652398098853
3664432,0.026888635157119253
3664433,0.05146043180326074
3664434,0.022262265545371304
3664435,0.09106516192752824
3664436,0.03454753366109067
3664437,0.1717277376257305
3664438,0.19616840409571432
3664439,0.3220507532494457
3664440,0.13567014354106727
3664441,0.011591738412625778
3664442,0.15901962537891354
3664443,0.02732681223824771
3664444,0.15533223736266116
3664445,0.20672130374441314
3664446,0.1497727871324962
3664447,0.02742050772552852
3664448,0.4768170053083011
3664449,0.1497727871324962
3664450,0.2070143924808894
3664451,0.041358975934944274
3664452,0.17384659175519432
3664453,0.046317566465887076
3664454,0.7935202944770882
3664455,0.13484390629306556
3664456,0.23136429835675015
3664457,0.16186499541028343
3664458,0.16352428717491282
3664459,0.19087575897295295
3664460,0.014129783854382063
3664461,0.009043500594392195
3664462,0.16939332642850494
3664463,0.04687527990691074
3664464,0.16232197379498828
3664465,0.20104796578635475
3664466,0.1050806179116886
3664467,0.21027204962987958
3664468,0.2546819150204708
3664469,0.03328144951334936
3664470,0.15280960642719044
3664471,0.0758478589371861
3664472,0.5288813591778407
3664473,0.09389326734252681
3664474,0.30795731672212134
3664475,0.11664267656296595
3664476,0.5973078325829719
3664477,0.21646392089291652
3664478,0.05969452404377062
3664479,0.1745988568399569
3664480,0.47979577687921315
3664481,0.17588261528314472
3664482,0.07219582486618717
3664483,0.12055533757285135
3664484,0.09585841261187227
3664485,0.1647853678670511
3664486,0.13001825732960315
3664487,0.023286327059750166
3664488,0.03777499538839759
3664489,0.054559744438836495
3664490,0.1317171653771085
3664491,0.08318999495519552
3664492,0.23555630262270244
3664493,0.01872034333790224
3664494,0.06314090320923885
3664495,0.1705225151683076
3664496,0.08303328902409733
3664497,0.2672740169025843
3664498,0.05360080633923606
3664499,0.3005568767103751
3664500,0.026684691367361478
3664501,0.14091346382919992
3664502,0.08789353405469776
3664503,0.46069392761026506
3664504,0.08622978923351553
3664505,0.4644307486567805
3664506,0.10601423501247996
3664507,0.18275121840638037
3664508,0.05820859520797934
3664509,0.06443318147279133
3664510,0.06747765845871441
3664511,0.16224988328007173
3664512,0.004964659746915102
3664513,0.0034347918217098724
3664514,0.0034347918217098724
3664515,0.10491866149576491
3664516,0.3699725097566565
3664517,0.0040643307905563605
3664518,0.0040643307905563605
3664519,0.1312664110784782
3664520,0.5739309115129279
3664521,0.3603533316684701
3664522,0.09503766163448914
3664523,0.23846101594465907
3664524,0.10414036083332064
3664525,0.057249101619995316
3664526,0.09276791555058941
3664527,0.08806646476718115
3664528,0.017375934790288
3664529,0.25094372969861606
3664530,0.5095896359061902
3664531,0.06729693257519413
3664532,0.4116034428986009
3664533,0.14372611929621865
3664534,0.3852012005046091
3664535,0.12497287729959074
3664536,0.5177799367571646
3664537,0.01606242079687534
3664538,0.7000990437258185
3664539,0.1235565523356949
3664540,0.03294543250463893
3664541,0.03453450614205403
3664542,0.20149624292428064
3664543,0.01639768935819283
3664544,0.558613968284099
3664545,0.01960582561025248
3664546,0.04045880450490185
3664547,0.06276006535355066
3664548,0.26558490360441783
3664549,0.16954418983034117
3664550,0.14077593065468466
3664551,0.4245810048672343
3664552,0.1549572723527645
3664553,0.04253730973381044
3664554,0.45121548222180563
3664555,0.17415553103906717
3664556,0.33427176518484436
3664557,0.635840102897401
3664558,0.08822372091769266
3664559,0.0548862605489461
3664560,0.0644990619202781
3664561,0.051111485096091785
3664562,0.3152287240476681
3664563,0.25822025120116904
3664564,0.16785980194721864
3664565,0.47776095090889187
3664566,0.016883069058539892
3664567,0.2539312696380818
3664568,0.07389204166585638
3664569,0.04081054430132623
3664570,0.057223901928838
3664571,0.40752085307812197
3664572,0.6661887608287445
3664573,0.29554432800991615
3664574,0.021639757359854628
3664575,0.08230967760435916
3664576,0.4378420455952649
3664577,0.16502751514909025
3664578,0.0651554030793159
3664579,0.04539088906385731
3664580,0.12421298332869858
3664581,0.0814856163154664
3664582,0.3710668841337306
3664583,0.7595935244207116
3664584,0.03570032006864088
3664585,0.7589509915057036
3664586,0.07411879352970907
3664587,0.23686247941125108
3664588,0.11564505554560248
3664589,0.18220758778994872
3664590,0.20690572184094344
3664591,0.3655256023883715
3664592,0.031435654854349994
3664593,0.6992167239923346
3664594,0.3955952926685859
3664595,0.07218142938077028
3664596,0.15140099345366206
3664597,0.35344036454481537
3664598,0.1464962199334006
3664599,0.1432648319950218
3664600,0.034505215680292856
3664601,0.2588776181240278
3664602,0.24950242093264388
3664603,0.04611626109919294
3664604,0.4287329773589264
3664605,0.14954092081380135
3664606,0.10626137074401883
3664607,0.3992061317239748
3664608,0.22548004523424553
3664609,0.7380346188073634
3664610,0.2194806187258308
3664611,0.5826326980506109
3664612,0.059062912914224566
3664613,0.09612707029513932
3664614,0.09952793542601142
3664615,0.1949517132352725
3664616,0.4865648849739431
3664617,0.6447141201371974
3664618,0.025662479450222726
3664619,0.35265746289787925
3664620,0.037230014796439934
3664621,0.01660382128924959
3664622,0.11149633009005536
3664623,0.11219375850742433
3664624,0.4375513187690435
3664625,0.2848960639847267
