TransactionID,isFraud
3663630,0.2227463153859863
3663631,0.1104874330296301
3663632,0.2450815358353877
3663633,0.01096115298804466
3663634,0.33048851671774804
3663635,0.018408997918725994
3663636,0.10509876815393905
3663637,0.0973849936265833
3663638,0.5443412090795392
3663639,0.06931238616468158
3663640,0.10106738454006137
3663641,0.3324514165343151
3663642,0.08150479614001227
3663643,0.08231978132946069
3663644,0.15859374854539723
3663645,0.1362062436543617
3663646,0.3534503595970185
3663647,0.17428227244273384
3663648,0.17407483745635594
3663649,0.26894801245234085
3663650,0.42788634272696335
3663651,0.05585792607057102
3663652,0.0715061192346543
3663653,0.020912689393521144
3663654,0.2163916047424756
3663655,0.6280188861796365
3663656,0.20790822184661817
3663657,0.0681452977715215
3663658,0.017977902978347525
3663659,0.06035120538035863
3663660,0.051154366867385705
3663661,0.6612929121659153
3663662,0.047531050955922194
3663663,0.5590219371247053
3663664,0.3114584416071151
3663665,0.15202511175229017
3663666,0.04472957771275886
3663667,0.18532036638545682
3663668,0.16080272808824347
3663669,0.4980185748704141
3663670,0.11354218462933251
3663671,0.03818866685170604
3663672,0.45811213615872265
3663673,0.0877962274347372
3663674,0.047077008346417246
3663675,0.07452148281232364
3663676,0.024836440956811184
3663677,0.04030905438075998
3663678,0.18708022426494872
3663679,0.18817485693265398
3663680,0.20909498660128198
3663681,0.043847061245773165
3663682,0.5035531043400225
3663683,0.08993659848225222
3663684,0.35565784916768317
3663685,0.45766192320378046
3663686,0.15547866541570432
3663687,0.26713018892482826
3663688,0.0629318739634223
3663689,0.0633021987599355
3663690,0.05791836849139642
3663691,0.21931590247419372
3663692,0.11093081358956866
3663693,0.11423794292209155
3663694,0.13547000936662373
3663695,0.32709384045662265
3663696,0.057310365136237565
3663697,0.206735610249754
3663698,0.1325191896373524
3663699,0.5274973688627227
3663700,0.40541113076045776
3663701,0.20712482377917885
3663702,0.2698629215445444
3663703,0.08021807287843882
3663704,0.04915694109033178
3663705,0.9113600545591076
3663706,0.19055982089699422
3663707,0.28128847891156367
3663708,0.004444495637372602
3663709,0.15522690678042525
3663710,0.02670894834726687
3663711,0.1537624049525976
3663712,0.2095584849949077
3663713,0.5349448006110784
3663714,0.037794555510806724
3663715,0.2641684712905108
3663716,0.14818025258703324
3663717,0.15696851112429658
3663718,0.06677895879533759
3663719,0.5538289760667551
3663720,0.03071811860884616
3663721,0.5616300616960218
3663722,0.1535341450215413
3663723,0.7324637642610864
3663724,0.02658128443915423
3663725,0.10835470023089494
3663726,0.5851382719938165
3663727,0.12184615154947881
3663728,0.1015697388603939
3663729,0.18194634824472994
3663730,0.10334231471831264
3663731,0.044891695531300124
3663732,0.021951564926568645
3663733,0.11881747978947851
3663734,0.07339954698800595
3663735,0.3639938081393815
3663736,0.12474389940122386
3663737,0.07474000514394748
3663738,0.07629503592613565
3663739,0.06639623240121727
3663740,0.22235967830218079
3663741,0.11551255689684709
3663742,0.18094096228297907
3663743,0.013669733473307051
3663744,0.03652225869728469
3663745,0.6505261285789425
3663746,0.26349724919734774
3663747,0.32290681469119026
3663748,0.01628955644322147
3663749,0.22546477635246906
3663750,0.061797234772958884
3663751,0.1236199911760983
3663752,0.13397186777315853
3663753,0.29133886612421417
3663754,0.6520754561218421
3663755,0.6470970728322413
3663756,0.177395986442317
3663757,0.23046037721741006
3663758,0.06210326098151055
3663759,0.5931346433939279
3663760,0.04755296155263967
3663761,0.5672020688128621
3663762,0.016741321405131782
3663763,0.26708653040655717
3663764,0.029026754371269177
3663765,0.031033951181064286
3663766,0.15840253361474277
3663767,0.19698794167539632
3663768,0.11787389373153614
3663769,0.9386329002088081
3663770,0.11987471318056665
3663771,0.029616893237013744
3663772,0.10252632800216734
3663773,0.839859548526869
3663774,0.0719147352947316
3663775,0.17184188591998217
3663776,0.08010635654072092
3663777,0.021302107853704143
3663778,0.9006236449186197
3663779,0.01661074970785691
3663780,0.8940544584759181
3663781,0.364478368559497
3663782,0.2434101527413
3663783,0.03772915777887575
3663784,0.25948471778675763
3663785,0.16685459370716552
3663786,0.0346556549535831
3663787,0.14152983431257352
3663788,0.1525346713596209
3663789,0.05056015168664003
3663790,0.33873388506172836
3663791,0.0408686612912858
3663792,0.17765106728398167
3663793,0.8844980812729772
3663794,0.035430222599440404
3663795,0.36503676341766805
3663796,0.08946131218024977
3663797,0.07075455093256007
3663798,0.1626336945770355
3663799,0.6754690885981479
3663800,0.696646309541566
3663801,0.27804091036174877
3663802,0.16499915182880567
3663803,0.22569382497015317
3663804,0.15737376539799033
3663805,0.1540771838700401
3663806,0.1544878279426377
3663807,0.0781672267714491
3663808,0.13015383462844207
3663809,0.14099100111736873
3663810,0.10892582377133196
3663811,0.9299880217030551
3663812,0.9394339558058673
3663813,0.8949210632695871
3663814,0.014137815980214678
3663815,0.6967160783947497
3663816,0.12888164026964274
3663817,0.05353133262165848
3663818,0.2582777678623152
3663819,0.16716918544769901
3663820,0.03513111759436293
3663821,0.8692972304199196
3663822,0.13765029972228743
3663823,0.26683586603923004
3663824,0.5265722727699651
3663825,0.08474042671097565
3663826,0.05765491817388738
3663827,0.9961203234654371
3663828,0.9941382769757942
3663829,0.11093036551160268
3663830,0.15075172585904878
3663831,0.0377259932988689
3663832,0.012562074093751196
3663833,0.2557757901117595
3663834,0.1487114531192357
3663835,0.11079668373667932
3663836,0.9984049030670653
3663837,0.06353287827402854
3663838,0.33770533854266055
3663839,0.05310026002977901
3663840,0.08894711624809072
3663841,0.11085344967374901
3663842,0.027939614992899438
3663843,0.16728725251730472
3663844,0.032149956938620446
3663845,0.061236268873855956
3663846,0.10334698672403404
3663847,0.09070658112046148
3663848,0.7472465108211609
3663849,0.558175772877133
3663850,0.18461700398676972
3663851,0.2934027289280023
3663852,0.17100211865163037
3663853,0.023286197638436267
3663854,0.1408953141030351
3663855,0.29835540950313716
3663856,0.07260414578629251
3663857,0.26691533809480344
3663858,0.678783446085614
3663859,0.5750022962432435
3663860,0.4860511230764081
3663861,0.16637848492398022
3663862,0.028605898403236726
3663863,0.18552901209806688
3663864,0.07937072843526427
3663865,0.01629031518739271
3663866,0.15136316407808403
3663867,0.01657949523088766
3663868,0.21664620350864341
3663869,0.1866735676062881
3663870,0.07293181993796641
3663871,0.13085214958073757
3663872,0.11109505903604991
3663873,0.010969305831988643
3663874,0.011701011563511955
3663875,0.07518883329676328
3663876,0.5591308546016402
3663877,0.23371302371818228
3663878,0.050566029647338064
3663879,0.06544762879217672
3663880,0.35402811713563487
3663881,0.09169346400930245
3663882,0.03886221907748863
3663883,0.14193277355281375
3663884,0.6165537461169686
3663885,0.14020827142589473
3663886,0.11782607509991012
3663887,0.2879979307169477
3663888,0.023215277883095447
3663889,0.36705540006545817
3663890,0.023735475691470623
3663891,0.5598451854036726
3663892,0.06098645414304016
3663893,0.7495460821567416
3663894,0.05021091850613889
3663895,0.15242189558033742
3663896,0.07357079315554446
3663897,0.057577572815381
3663898,0.48131160196435224
3663899,0.06746481134220728
3663900,0.7038411698363507
3663901,0.1027054098815125
3663902,0.07740363215337438
3663903,0.04789922267216646
3663904,0.20478637753565268
3663905,0.2586062909801761
3663906,0.22466173591462515
3663907,0.1949663582863236
3663908,0.19947899122831292
3663909,0.7210311043604462
3663910,0.07877973763373995
3663911,0.5707671231878706
3663912,0.30195213149005884
3663913,0.10706667104163012
3663914,0.062381697517388646
3663915,0.13880689225891027
3663916,0.6041299180446422
3663917,0.07891899934435936
3663918,0.017168000995651477
3663919,0.603204998120549
3663920,0.18459046676147084
3663921,0.3932918177907892
3663922,0.4669237086725438
3663923,0.038762501209305605
3663924,0.04506728106756878
3663925,0.0626805925249413
3663926,0.06415116355236772
3663927,0.325069993350157
3663928,0.04521117820107475
3663929,0.04127467713067345
3663930,0.0201547179071595
3663931,0.2459434642180095
3663932,0.08449739783959756
3663933,0.4523943432011085
3663934,0.2864974667526016
3663935,0.040563781027654545
3663936,0.13734576549864178
3663937,0.015378091404641593
3663938,0.8919450550657209
3663939,0.06941802730114649
3663940,0.01899480278203591
3663941,0.016174803316886113
3663942,0.8811113135008883
3663943,0.04115961664674582
3663944,0.4619528782317394
3663945,0.11074072839990842
3663946,0.5237799466415581
3663947,0.03562502259585714
3663948,0.03908135999505255
3663949,0.8859778843316017
3663950,0.08884655958651809
3663951,0.0658449728729798
3663952,0.10953489792288931
3663953,0.05500425991182822
3663954,0.09025838462469044
3663955,0.23598664043462803
3663956,0.26755986006693927
3663957,0.32530360491769145
3663958,0.1659403223270218
3663959,0.03563393421642777
3663960,0.04586381297057064
3663961,0.1647478798654124
3663962,0.0073005092622714296
3663963,0.11411278418463128
3663964,0.7408447454906357
3663965,0.2054009634990617
3663966,0.08260923493871614
3663967,0.09872081162521244
3663968,0.287060378663678
3663969,0.10107965260738494
3663970,0.24812151450921788
3663971,0.10602962459581512
3663972,0.344757794345921
3663973,0.11492846518206873
3663974,0.05931544464425496
3663975,0.19451236359129742
3663976,0.0813163278627196
3663977,0.22839075846032975
3663978,0.08846479835142017
3663979,0.07951370814875944
3663980,0.11612840136210636
3663981,0.14374457610148833
3663982,0.13582151086906694
3663983,0.31812152628648277
3663984,0.31812152628648277
3663985,0.2931545944428022
3663986,0.17894382362079334
3663987,0.2598665624176059
3663988,0.12882514406404133
3663989,0.11632099473222747
3663990,0.2904180025393652
3663991,0.05919123675609673
3663992,0.5406817380537372
3663993,0.7135540874754158
3663994,0.20390036064613928
3663995,0.03349622368210191
3663996,0.8321163104714521
3663997,0.47293348953048703
3663998,0.109240661234652
3663999,0.647345776582989
3664000,0.023619754865499273
3664001,0.3406106137907671
3664002,0.17968937823534384
3664003,0.5101733125927914
3664004,0.041093020801229604
3664005,0.16083706504048143
3664006,0.36289295527687226
3664007,0.044240701286987066
3664008,0.31145254611075524
3664009,0.24661853548663212
3664010,0.10053516171565267
3664011,0.23432386784066817
3664012,0.39550946960313876
3664013,0.20759925226008116
3664014,0.2523095384292261
3664015,0.382781905682087
3664016,0.18667091823450632
3664017,0.17354932846205057
3664018,0.1997068573456371
3664019,0.02486383394280238
3664020,0.11131711726039854
3664021,0.11830477562924098
3664022,0.03373977536753891
3664023,0.5284030576870453
3664024,0.12075236785535812
3664025,0.028526051819617947
3664026,0.36512239254246426
3664027,0.0606821666531219
3664028,0.10059444204688382
3664029,0.3745518586186405
3664030,0.11086137257733922
3664031,0.29297902312507845
3664032,0.12310244309573969
3664033,0.14401173346040266
3664034,0.23682268264636494
3664035,0.00881526271548761
3664036,0.11891791426868058
3664037,0.03433426228227388
3664038,0.4592330534308806
3664039,0.020163431448386702
3664040,0.04962718956490541
3664041,0.01938778011592213
3664042,0.02698062848978044
3664043,0.23154915049178784
3664044,0.05924567039839653
3664045,0.10674437838675074
3664046,0.015364223790675934
3664047,0.10305634488736586
3664048,0.15751021502117454
3664049,0.10479243815898595
3664050,0.03695906398289433
3664051,0.41351453038436325
3664052,0.6360048431380183
3664053,0.9543773182759263
3664054,0.2273629278228616
3664055,0.21982265671423162
3664056,0.5174400737449099
3664057,0.6970378017630606
3664058,0.6021061874011563
3664059,0.10240640409835196
3664060,0.0552394730948936
3664061,0.14190668237950693
3664062,0.17339447562990612
3664063,0.02877838135322157
3664064,0.07103616063913851
3664065,0.10736689792236608
3664066,0.1069423387278572
3664067,0.2078151843634995
3664068,0.8365244068172578
3664069,0.05903876271744821
3664070,0.018970280856998853
3664071,0.039241475569971596
3664072,0.8654758337825567
3664073,0.0635964426455121
3664074,0.019282442740836105
3664075,0.21553362647920432
3664076,0.1386949909349792
3664077,0.05007240423871857
3664078,0.040138079209190075
3664079,0.391019664952532
3664080,0.12869357428056905
3664081,0.07049906199168327
3664082,0.05597930712123699
3664083,0.012699238453198588
3664084,0.20203731398470373
3664085,0.06163058697509971
3664086,0.17256142016849696
3664087,0.24808336028274952
3664088,0.17462296798114357
3664089,0.07907029644167743
3664090,0.2729473889711459
3664091,0.1704062595921377
3664092,0.02240515667738874
3664093,0.21468558928202064
3664094,0.23792294080726784
3664095,0.08176847772422162
3664096,0.34750579007883947
3664097,0.06561333198781108
3664098,0.2083455289075239
3664099,0.4372099312926357
3664100,0.04900539943227737
3664101,0.01818200660266703
3664102,0.21870339378222986
3664103,0.961233674807259
3664104,0.23329472414480476
3664105,0.09330856163382205
3664106,0.5494649017624692
3664107,0.10162936951023427
3664108,0.11424989252230355
3664109,0.016930543842903795
3664110,0.10020747310849455
3664111,0.1028310960636022
3664112,0.18644229065260093
3664113,0.4367878259444376
3664114,0.19086832125674003
3664115,0.26651744955500634
3664116,0.11607997880843669
3664117,0.01757668250361819
3664118,0.024139142922060656
3664119,0.08633682510682435
3664120,0.07025600864492124
3664121,0.09994679383758007
3664122,0.10698882904556681
3664123,0.23883811142924552
3664124,0.4259912301049933
3664125,0.1805762312836673
3664126,0.05662203932351808
3664127,0.31662655854777855
3664128,0.07259896925328076
3664129,0.29421847016520625
3664130,0.24031483642922116
3664131,0.35130030466332285
3664132,0.3091275818763534
3664133,0.2694070393023424
3664134,0.2943909967694698
3664135,0.029134684402779547
3664136,0.38543585367133887
3664137,0.25153482131443317
3664138,0.5234587161734185
3664139,0.032082164643375495
3664140,0.0342649018892722
3664141,0.0722307632952652
3664142,0.06533936090673222
3664143,0.13447481080229168
3664144,0.023510063428759113
3664145,0.04322599835528846
3664146,0.42345388900066855
3664147,0.12153668962762158
3664148,0.0334073674119621
3664149,0.0903715999852084
3664150,0.004165991180883668
3664151,0.10899334962178665
3664152,0.09933966702420999
3664153,0.13874954092806666
3664154,0.4192680206412581
3664155,0.09327515012010026
3664156,0.012309737124888809
3664157,0.09765988361977018
3664158,0.16050597864396363
3664159,0.023801593924471613
3664160,0.10199602177667418
3664161,0.2610565486249497
3664162,0.03239013480389166
3664163,0.1451365081702456
3664164,0.0902515246150656
3664165,0.09669689715656947
3664166,0.03349115100294907
3664167,0.15438188168475356
3664168,0.19336818588773158
3664169,0.1379682204783394
3664170,0.021958627382604883
3664171,0.14292427860208398
3664172,0.2581846783923576
3664173,0.023072395629473736
3664174,0.12939758763171566
3664175,0.11319323750595597
3664176,0.014989624353139013
3664177,0.016893645519680377
3664178,0.04582270564864886
3664179,0.03416548174395938
3664180,0.14576396859112684
3664181,0.10802363084648778
3664182,0.05100452863813635
3664183,0.01604665829592855
3664184,0.1587365205112709
3664185,0.31319828775436626
3664186,0.10745532624098589
3664187,0.182416156180919
3664188,0.06946212755693182
3664189,0.09101829755446432
3664190,0.07032953673242456
3664191,0.027449639553968692
3664192,0.10002119858055755
3664193,0.31201847749426426
3664194,0.06905096709903308
3664195,0.031261756822426684
3664196,0.16277146824627187
3664197,0.04992267571520888
3664198,0.1630963233570855
3664199,0.2673064875843646
3664200,0.3155799609873527
3664201,0.02967418254859064
3664202,0.07870336714695862
3664203,0.18217251785944777
3664204,0.33666172067786543
3664205,0.04118529607630898
3664206,0.6993339424793632
3664207,0.09703174909675459
3664208,0.1797172585136589
3664209,0.046561683411009386
3664210,0.10360059234464634
3664211,0.19964439479204626
3664212,0.0681056580059423
3664213,0.2074306467123864
3664214,0.21533204954101132
3664215,0.3424495495843983
3664216,0.057061833317377166
3664217,0.034147931985368876
3664218,0.204237631413041
3664219,0.022725542166796914
3664220,0.06425400138523654
3664221,0.24943605080040177
3664222,0.31400260068621655
3664223,0.08233823887554959
3664224,0.40284392909892536
3664225,0.13245116558631098
3664226,0.1295509126768104
3664227,0.030021990468678216
3664228,0.1414875494108838
3664229,0.30638640527914657
3664230,0.1993254823147594
3664231,0.16414104226512993
3664232,0.03283687806182776
3664233,0.04412895565655808
3664234,0.18255146167676223
3664235,0.26809122417973347
3664236,0.20130326326768433
3664237,0.28238418183335745
3664238,0.012721109785395287
3664239,0.06021032179798176
3664240,0.042593107073999194
3664241,0.157506713782211
3664242,0.017166008610836735
3664243,0.11446071610371582
3664244,0.02809102868712674
3664245,0.06483025024808835
3664246,0.040719445432768904
3664247,0.480363431033802
3664248,0.03345920290781036
3664249,0.07574156600185017
3664250,0.01973513921491071
3664251,0.06625491636061903
3664252,0.07284187760557732
3664253,0.10600362195585009
3664254,0.22765257511694256
3664255,0.11698473120432691
3664256,0.05559797908461459
3664257,0.2916282461604589
3664258,0.03747411645537485
3664259,0.8986410299532767
3664260,0.5553919733648464
3664261,0.07223988478372093
3664262,0.0706967179941461
3664263,0.10709545574218006
3664264,0.1017401933214766
3664265,0.16837510980600687
3664266,0.10638107708383772
3664267,0.06831614855940622
3664268,0.061879881369035515
3664269,0.28933980405020265
3664270,0.06489914360131341
3664271,0.07393398004664097
3664272,0.17222136148165934
3664273,0.3773601938651259
3664274,0.09773590807833826
3664275,0.08495893099979289
3664276,0.0430020855016271
3664277,0.025568979959675407
3664278,0.021423084516147457
3664279,0.10658414595784074
3664280,0.07962051033618074
3664281,0.13239077183461576
3664282,0.13283347400083703
3664283,0.18341087896166622
3664284,0.09857905895321832
3664285,0.24760209299290997
3664286,0.009093215566783035
3664287,0.2338790361322702
3664288,0.477431175749862
3664289,0.034837763218240024
3664290,0.27638062386028966
3664291,0.23112372328325204
3664292,0.3842333449793243
3664293,0.27669658385056395
3664294,0.04007632560241099
3664295,0.19971014021215522
3664296,0.01217309341416439
3664297,0.3934532386026193
3664298,0.0468880605593916
3664299,0.012417420541871622
3664300,0.06123652826657961
3664301,0.00920115799414778
3664302,0.13237474633404134
3664303,0.07101427403752202
3664304,0.2338656120879846
3664305,0.04772108379669986
3664306,0.48133073718483627
3664307,0.062350316898226364
3664308,0.3952494673177302
3664309,0.18469723211636901
3664310,0.560002179307271
3664311,0.1885862982905097
3664312,0.49963098041633536
3664313,0.4103222252959513
3664314,0.08823479696427292
3664315,0.4807452807688896
3664316,0.7677844435678072
3664317,0.04763987914674959
3664318,0.014476631514256454
3664319,0.6817291218769146
3664320,0.01454673786926597
3664321,0.6007751194515207
3664322,0.0745876915791795
3664323,0.5245955068780329
3664324,0.19891220979079605
3664325,0.7604529765206937
3664326,0.018543541658792035
3664327,0.2034019539834431
3664328,0.5646676684741946
3664329,0.20310994728265164
3664330,0.06284547962926997
3664331,0.021249172997448156
3664332,0.09356340361408452
3664333,0.09753971480848597
3664334,0.1985087402561955
3664335,0.12256711777210845
3664336,0.016560762585086382
3664337,0.10657920557940255
3664338,0.8181362248857856
3664339,0.10587842682130572
3664340,0.06550599419880254
3664341,0.04586980128368946
3664342,0.196803720300358
3664343,0.23329327074725156
3664344,0.07626643718721324
3664345,0.03382654502538876
3664346,0.08399326145640984
3664347,0.08881685659688562
3664348,0.21378187354769201
3664349,0.030767309247258075
3664350,0.0128606841145831
3664351,0.038760624146243663
3664352,0.10927054521932136
3664353,0.35675006170702445
3664354,0.13546687853352923
3664355,0.26118255534371776
3664356,0.03446261598934133
3664357,0.1553208230669687
3664358,0.21520677980911668
3664359,0.17386485646636318
3664360,0.38595093402881014
3664361,0.11182404428101513
3664362,0.1695213850861062
3664363,0.039527269782021646
3664364,0.024794453567648173
3664365,0.07709753683154626
3664366,0.06444450182426967
3664367,0.06972943819458727
3664368,0.31721535685955415
3664369,0.10926836450985794
3664370,0.16599050968421972
3664371,0.05320671870541756
3664372,0.07558845964434245
3664373,0.07921704047170279
3664374,0.12874869607219921
3664375,0.1364564956569456
3664376,0.1223846499705952
3664377,0.5150276839903393
3664378,0.09069302432471796
3664379,0.08159946762040489
3664380,0.026595194738102092
3664381,0.02628862621510974
3664382,0.6744358452095995
3664383,0.015626450889628885
3664384,0.04357465409613058
3664385,0.02356789610431463
3664386,0.5001884509554486
3664387,0.29589538382495434
3664388,0.04977745843425318
3664389,0.2818918434098085
3664390,0.28006929438165296
3664391,0.02255155888758407
3664392,0.04585712094269346
3664393,0.2988885578016717
3664394,0.5115732536577638
3664395,0.032904291081078216
3664396,0.03215556186907839
3664397,0.10236849010220986
3664398,0.4751204193685456
3664399,0.1454573764233673
3664400,0.287806783615481
3664401,0.1622849272250728
3664402,0.1612290638641107
3664403,0.14775593752429597
3664404,0.024417087721016285
3664405,0.24913009791048427
3664406,0.091404534283867
3664407,0.011430247560374574
3664408,0.11870907062857303
3664409,0.4947833738474996
3664410,0.1677251241387554
3664411,0.5561731668915243
3664412,0.29724098264771115
3664413,0.11581243696510221
3664414,0.07794842468596752
3664415,0.20885694574098174
3664416,0.027838320357324954
3664417,0.12311799170666522
3664418,0.0961026128099359
3664419,0.08374545257306606
3664420,0.20318036833370726
3664421,0.3309334196401788
3664422,0.31148362119655915
3664423,0.07523595730105104
3664424,0.5711361279706608
3664425,0.1147258658171169
3664426,0.2622941482223897
3664427,0.17180631197990728
3664428,0.11612855211331909
3664429,0.35617335081678375
3664430,0.028080743039307732
3664431,0.09044813133661952
3664432,0.033915644125981574
3664433,0.0322298041507445
3664434,0.05255596900418714
3664435,0.08722452215976398
3664436,0.04432832492492865
3664437,0.20976800625311254
3664438,0.17560621912644014
3664439,0.40221263330047163
3664440,0.1592444100643699
3664441,0.008636596183223402
3664442,0.22310271869598605
3664443,0.0265325230392454
3664444,0.1980056306144968
3664445,0.26914105618056616
3664446,0.13250916586418632
3664447,0.017231837167380352
3664448,0.47079415842573913
3664449,0.11983811177117343
3664450,0.177128533598352
3664451,0.04128615472873432
3664452,0.1197842868964058
3664453,0.0440183176144149
3664454,0.858808513736616
3664455,0.12797591102335407
3664456,0.22208034215050618
3664457,0.19868655796078757
3664458,0.15956985471913282
3664459,0.16726003953031154
3664460,0.017419572231245108
3664461,0.023241830678843816
3664462,0.19922337767124704
3664463,0.04985259103706965
3664464,0.18653179767942069
3664465,0.11168099187326858
3664466,0.10412889811004757
3664467,0.30988863210598483
3664468,0.39967157380119556
3664469,0.04899395315075357
3664470,0.26311375425119427
3664471,0.17393672260738155
3664472,0.4892858645902508
3664473,0.07274927627800987
3664474,0.24280704006252343
3664475,0.06884760103290768
3664476,0.5246849656793819
3664477,0.20092018661886055
3664478,0.05447321766413299
3664479,0.24369446765276287
3664480,0.5012064319253505
3664481,0.1857892565949316
3664482,0.07507857293131914
3664483,0.13244313515697503
3664484,0.06575519976259901
3664485,0.17369347009816216
3664486,0.1190258466599384
3664487,0.03753291256656234
3664488,0.05136948641935301
3664489,0.0693028312615878
3664490,0.15607412925127673
3664491,0.06030486737485483
3664492,0.16262841237823003
3664493,0.014865876783819681
3664494,0.025222257511587153
3664495,0.09642606951713031
3664496,0.07410929710352863
3664497,0.358088590864298
3664498,0.06902611442213044
3664499,0.23783425754158935
3664500,0.05665543494666254
3664501,0.09416462643557269
3664502,0.0971395671867
3664503,0.44579421956280074
3664504,0.09594486116473525
3664505,0.42345138453485215
3664506,0.11454601306990424
3664507,0.18771203349939655
3664508,0.09248183693905129
3664509,0.06700169551028298
3664510,0.05819250881310408
3664511,0.1794916119242161
3664512,0.0019742130158247207
3664513,0.002023919564261532
3664514,0.0016792497532349226
3664515,0.13555860526883853
3664516,0.5508304039276438
3664517,0.002061472275354137
3664518,0.002061472275354137
3664519,0.1463541577106644
3664520,0.5949469128006771
3664521,0.5162113920833686
3664522,0.07587719184273896
3664523,0.21038955028729778
3664524,0.08080133101987558
3664525,0.06979090404197746
3664526,0.07955543531376902
3664527,0.17453532555889165
3664528,0.037373821629600866
3664529,0.44386405993523487
3664530,0.5338419534851843
3664531,0.06229738926171633
3664532,0.4733010201419098
3664533,0.09131619676148613
3664534,0.32306137051113726
3664535,0.0903893340986589
3664536,0.49727135319541477
3664537,0.02180586117303716
3664538,0.8379015517061279
3664539,0.12612702075625795
3664540,0.03732220984754475
3664541,0.04609014649248398
3664542,0.29348269227929824
3664543,0.00793651081098387
3664544,0.614524658878739
3664545,0.024865052337707413
3664546,0.051251223105094716
3664547,0.03581738776992911
3664548,0.2741393469755185
3664549,0.25605500638629036
3664550,0.1808759641344966
3664551,0.4677727007936789
3664552,0.22421282884781205
3664553,0.05415236503177318
3664554,0.5595681203892505
3664555,0.14441387112289394
3664556,0.43445721129796067
3664557,0.7224919872319159
3664558,0.08521209351150952
3664559,0.05023979656343096
3664560,0.09051208066591465
3664561,0.059952672639145256
3664562,0.4354487541455338
3664563,0.36780393164149816
3664564,0.13577171954109946
3664565,0.3722467432801205
3664566,0.03130847569362273
3664567,0.21241044961175543
3664568,0.14615000094342534
3664569,0.09441867274194161
3664570,0.09744684409568828
3664571,0.3849333449279147
3664572,0.663915083790758
3664573,0.476663162760109
3664574,0.021238601364216708
3664575,0.07896623037847127
3664576,0.4040682618425091
3664577,0.16219408737570787
3664578,0.0346130291108951
3664579,0.03800405676858726
3664580,0.16377131865093764
3664581,0.10559105985774606
3664582,0.4053793143837302
3664583,0.7064921423606482
3664584,0.046729564380301666
3664585,0.8249234427010206
3664586,0.09179291091575237
3664587,0.08977312509269599
3664588,0.12425108814212106
3664589,0.19490449968663018
3664590,0.25596846789800204
3664591,0.4075029801892117
3664592,0.06151013859333347
3664593,0.7555423962303456
3664594,0.4031489435430206
3664595,0.06952167578157604
3664596,0.15380321861125615
3664597,0.41081897063358525
3664598,0.49917594972653245
3664599,0.16958452378319286
3664600,0.011424426856995979
3664601,0.2933619790440041
3664602,0.19414299742586297
3664603,0.10144359797643286
3664604,0.33479631504357926
3664605,0.0989708480879363
3664606,0.11150833416437851
3664607,0.2364523196601096
3664608,0.11495348980282688
3664609,0.5828300815713549
3664610,0.20535319796165594
3664611,0.5232437286756911
3664612,0.09260738032858172
3664613,0.12058694794022275
3664614,0.0859680828144348
3664615,0.12255454998561349
3664616,0.42110857502773047
3664617,0.6290331204206794
3664618,0.018119122831974522
3664619,0.39539667134454315
3664620,0.019375309105497132
3664621,0.009352473418535906
3664622,0.12415216034584274
3664623,0.13800208193575536
3664624,0.4109206402956881
3664625,0.28596735562801434
