TransactionID,isFraud
3663748,0.016371274556810686
3663749,0.24956387419417975
3663750,0.05044474818924927
3663751,0.13983222911193746
3663752,0.18090513447798023
3663753,0.2356107400657375
3663754,0.6452521414780543
3663755,0.6109780237228847
3663756,0.2054714489322439
3663757,0.09706692358027973
3663758,0.10116239420530215
3663759,0.5868872095404131
3663760,0.09823791174412623
3663761,0.5359721856015263
3663762,0.028788999730524144
3663763,0.3015261870765384
3663764,0.04143963080539987
3663765,0.05707629532527075
3663766,0.15527268777358064
3663767,0.26815877925133264
3663768,0.08726276679027173
3663769,0.9573069598779355
3663770,0.08280280262163456
3663771,0.015935861914848578
3663772,0.07689845554069964
3663773,0.875881739550362
3663774,0.04176056811775126
3663775,0.19458491200639239
3663776,0.10148743408805745
3663777,0.02374725726933057
3663778,0.9063472736733538
3663779,0.025520098066834505
3663780,0.9079627668584661
3663781,0.19884763576629724
3663782,0.23995578214621519
3663783,0.028541156296059442
3663784,0.20200893061423683
3663785,0.13662982996235604
3663786,0.06907272927414372
3663787,0.1001065145591434
3663788,0.16406471630384262
3663789,0.10219351179955082
3663790,0.3395344311199132
3663791,0.04824370797288299
3663792,0.1740040882274848
3663793,0.908304415667847
3663794,0.033793452992712476
3663795,0.3820016283031873
3663796,0.074539965751302
3663797,0.04383573016020566
3663798,0.17857169195355138
3663799,0.6540044415190953
3663800,0.6973294659933982
3663801,0.3019293085154367
3663802,0.08315150494914832
3663803,0.2180481747482596
3663804,0.08005566845945108
3663805,0.1653904915172074
3663806,0.17628022364887
3663807,0.07138777962679255
3663808,0.15172133963135287
3663809,0.10252765732602585
3663810,0.09717813799535431
3663811,0.9524547195312273
3663812,0.9424154138653166
3663813,0.9323177159481932
3663814,0.012579728049330182
3663815,0.6281605719189448
3663816,0.14049663353471065
3663817,0.03478357591431945
3663818,0.28526326439241284
3663819,0.1668456992294001
3663820,0.03717982946279232
3663821,0.8525101981189405
3663822,0.15907282658118413
3663823,0.2702125496678357
3663824,0.41264700035888296
3663825,0.06474726542095696
3663826,0.08335147628811851
3663827,0.9935155880973432
3663828,0.9911494643446606
3663829,0.14248660587787085
3663830,0.20536636456014581
3663831,0.029885536758977524
3663832,0.01270895866144687
3663833,0.2754437167354842
3663834,0.10551227945137519
3663835,0.07952923940622784
3663836,0.9979362569768347
3663837,0.05767394864947141
3663838,0.3585668914169686
3663839,0.08975188598133897
3663840,0.09113301613902312
3663841,0.17719693211178844
3663842,0.024917697030285315
3663843,0.14698526681103577
3663844,0.07825896717749896
3663845,0.08588912566658706
3663846,0.09819220521246959
3663847,0.22877345398447926
3663848,0.7669402883755055
3663849,0.6926708540896501
3663850,0.1573026829442116
3663851,0.3444847065044437
3663852,0.18887347743791338
3663853,0.03640392481001451
3663854,0.1354162575922049
3663855,0.27476291264285163
3663856,0.07836173847851764
3663857,0.19834463098584046
3663858,0.47599973739408297
3663859,0.43238752774896866
3663860,0.47827850008312395
3663861,0.0994421260788217
3663862,0.033824616951540036
3663863,0.17487783699774173
3663864,0.06062292699733601
3663865,0.032506819224500334
3663866,0.13285184026299807
3663867,0.04444449285243855
3663868,0.1732703958414634
3663869,0.17964558948858228
3663870,0.03691952879986862
3663871,0.16963652632262807
3663872,0.09983586405256979
3663873,0.01538151004257354
3663874,0.018451256518699326
3663875,0.04669155370018752
3663876,0.5093912080328941
3663877,0.2144311133160238
3663878,0.058249152737538744
3663879,0.0717979404372553
3663880,0.3134021501849658
3663881,0.04747620462466303
3663882,0.04101986114875871
3663883,0.1007013179234088
3663884,0.6162970015922233
3663885,0.17900143914642494
3663886,0.17112816238971018
3663887,0.2264155860720221
3663888,0.05796985013993999
3663889,0.5817810096359254
3663890,0.052552113106035955
3663891,0.7054397566475585
3663892,0.0943606449058983
3663893,0.734050868366114
3663894,0.02331476296171094
3663895,0.12762461874620531
3663896,0.07982799394270694
3663897,0.059118115893352655
3663898,0.46716126136504943
3663899,0.0991998663733119
3663900,0.6822614817707588
3663901,0.10994573606799876
3663902,0.06159032890738859
3663903,0.022506715877690094
3663904,0.21104868035158678
3663905,0.1766889699459997
3663906,0.28278359314693563
3663907,0.18412863264292795
3663908,0.23558372017948892
3663909,0.8410953726994036
3663910,0.1191896298239571
3663911,0.41571643424601634
3663912,0.38113055707195376
3663913,0.1707357225724753
3663914,0.09098831145127426
3663915,0.12319111860060195
3663916,0.6118392971437955
3663917,0.09625644800908487
3663918,0.02198013439914982
3663919,0.5581200263382715
3663920,0.16174408012048075
3663921,0.38042002555551896
3663922,0.42618826604946947
3663923,0.03584487383592767
3663924,0.04527425164714438
3663925,0.09455470173939555
3663926,0.060314474451136094
3663927,0.3094794162171464
3663928,0.06096147239987819
3663929,0.038157730727539446
3663930,0.05184320067368022
3663931,0.23811307666147224
3663932,0.08158110674355819
3663933,0.40931441738069807
3663934,0.2779635465669317
3663935,0.05304247883125561
3663936,0.17703673502208236
3663937,0.01681034625283281
3663938,0.8546885561805241
3663939,0.0907160385437021
3663940,0.017560354567701077
3663941,0.03245673594420679
3663942,0.8584512116246455
3663943,0.09448841138445106
3663944,0.3593127240154327
3663945,0.11075810858782982
3663946,0.5028803728477119
3663947,0.01981558254283363
3663948,0.03970320186763369
3663949,0.8515383158338473
3663950,0.1206382453925456
3663951,0.0511090583859894
3663952,0.10621077945546811
3663953,0.1062473226492019
3663954,0.06169524369965179
3663955,0.21680254952104094
3663956,0.24890877215412047
3663957,0.3907859295275248
3663958,0.1633767352101922
3663959,0.04792739769059061
3663960,0.03409722490739246
3663961,0.06263260291555785
3663962,0.01572844659509224
3663963,0.12477129366549741
3663964,0.714608734354998
3663965,0.1724703412934792
3663966,0.08359670079873839
3663967,0.08520746992510084
3663968,0.27313274462705744
3663969,0.13796559906991152
3663970,0.33352288818711684
3663971,0.16013986289163631
3663972,0.48840435855306924
3663973,0.141858038503772
3663974,0.07398916391087072
3663975,0.15573376368279565
3663976,0.052564236555687954
3663977,0.3710941582831037
3663978,0.09571513084796757
3663979,0.09778573073031256
3663980,0.15878198353945425
3663981,0.13991769145751176
3663982,0.15500826265929077
3663983,0.4823120481094181
3663984,0.4823120481094181
3663985,0.44413878662509776
3663986,0.27077946640547035
3663987,0.2755470999451647
3663988,0.09438980617508705
3663989,0.11475583541765234
3663990,0.42986127486243947
3663991,0.05068152805987614
3663992,0.6448347676372099
3663993,0.6080042651896994
3663994,0.11238774770114464
3663995,0.018175771462430643
3663996,0.8136955232174945
3663997,0.5345952305773085
3663998,0.11551127802956666
3663999,0.5150421239795204
3664000,0.047773364825360314
3664001,0.23658862011264783
3664002,0.1819791956783297
3664003,0.5139860743426984
3664004,0.047058049409531316
3664005,0.09620906993882083
3664006,0.4549067276465466
3664007,0.14026166934231846
3664008,0.407953927704305
3664009,0.12495221925081801
3664010,0.06741354215043034
3664011,0.26730463927528014
3664012,0.14220494860901678
3664013,0.26859557883960317
3664014,0.31042870772431913
3664015,0.46003988607828183
3664016,0.19748505482794457
3664017,0.20477941177972456
3664018,0.20070568856943932
3664019,0.023336391351080604
3664020,0.15740640766162925
3664021,0.11746863973311401
3664022,0.06413164087631333
3664023,0.5402981862609749
3664024,0.13719450538723985
3664025,0.016442845251385417
3664026,0.42619857577106335
3664027,0.07147052278293785
3664028,0.056073256605072834
3664029,0.4316323016423752
3664030,0.09632676247965746
3664031,0.3205766706961949
3664032,0.1706543022342159
3664033,0.20847252951447542
3664034,0.3944531869388325
3664035,0.007038928541324219
3664036,0.07291896517340435
3664037,0.028379086593229394
3664038,0.46503814544870287
3664039,0.020193542607762106
3664040,0.0502049915249988
3664041,0.02293639343991847
3664042,0.03154102245864666
3664043,0.26731197501145953
3664044,0.1447913540956707
3664045,0.06797854158179426
3664046,0.014139853724129136
3664047,0.09132739289889447
3664048,0.15062145336153232
3664049,0.17649467883388753
3664050,0.0387329751140306
3664051,0.5244655799808652
3664052,0.7161170990918574
3664053,0.9563914912202528
3664054,0.17898878193580092
3664055,0.2948002336894431
3664056,0.37703659855559507
3664057,0.7241186698373284
3664058,0.5751768021102239
3664059,0.11724868378699325
3664060,0.09659681907497727
3664061,0.06706396936156783
3664062,0.14686289890324142
3664063,0.03804515798883807
3664064,0.14091164766988665
3664065,0.18792822336063064
3664066,0.1486498806602973
3664067,0.2776114019522831
3664068,0.8547208481961018
3664069,0.026742849866295916
3664070,0.047434681490381
3664071,0.03862988720159033
3664072,0.8507952852504104
3664073,0.06288038381328226
3664074,0.029667527569813095
3664075,0.09704843888391489
3664076,0.10279693461466806
3664077,0.07509236337982782
3664078,0.03688086347202197
3664079,0.5472043818023342
3664080,0.24163993258055502
3664081,0.11343441511990984
3664082,0.0577140398206533
3664083,0.014023367608440964
3664084,0.2059836282203406
3664085,0.06729830035273959
3664086,0.2199024006209325
3664087,0.04255097107519436
3664088,0.20855236241081185
3664089,0.07836532468753282
3664090,0.0613996312176324
3664091,0.21536706292031818
3664092,0.028883282861970214
3664093,0.1203881658383386
3664094,0.2178275234472352
3664095,0.05257428490466221
3664096,0.337859121643876
3664097,0.0641036191807878
3664098,0.21484204784793967
3664099,0.41593051358560607
3664100,0.0699553777577325
3664101,0.023606722650428173
3664102,0.1537573819624666
3664103,0.950540671136796
3664104,0.21770396466908595
3664105,0.06237808389210084
3664106,0.5740499281024566
3664107,0.09063511484277091
3664108,0.07175928346736865
3664109,0.01708476161060527
3664110,0.09780862171138789
3664111,0.07310557993994038
3664112,0.1484229636130304
3664113,0.49576717154312855
3664114,0.14934096879190062
3664115,0.3280810347524001
3664116,0.06815880156248036
3664117,0.010905072148268701
3664118,0.02398897060779623
3664119,0.05795725132884328
3664120,0.05197756474059514
3664121,0.052141903632287843
3664122,0.08320342702003379
3664123,0.27435069936218537
3664124,0.4622876026842364
3664125,0.16218502487891387
3664126,0.05684127215307774
3664127,0.3600894870523763
3664128,0.09284720584034185
3664129,0.31882842059588484
3664130,0.17544957552814794
3664131,0.3075671482615791
3664132,0.22950918886786126
3664133,0.2819482248699622
3664134,0.33546186336384026
3664135,0.02288422989853805
3664136,0.3656012211843666
3664137,0.4913168164893513
3664138,0.413377147508844
3664139,0.03397748428796291
3664140,0.03900309446882944
3664141,0.08230483379327427
3664142,0.032319691778643446
3664143,0.10200638058509158
3664144,0.01592364941199277
3664145,0.049243255653647476
3664146,0.4151737145756702
3664147,0.1086459865648987
3664148,0.07102360038424954
3664149,0.09892068445586223
3664150,0.008171193442988077
3664151,0.11383531373645145
3664152,0.12436838244255413
3664153,0.07268190388282683
3664154,0.2131979010862372
3664155,0.05147156522688494
3664156,0.011053691904832793
3664157,0.09477665017777281
3664158,0.09839476920454866
3664159,0.016912820174786448
3664160,0.13288938259734093
3664161,0.18661157952604154
3664162,0.017663540962344848
3664163,0.16630908252639506
3664164,0.09607515719110755
3664165,0.11082967810353145
3664166,0.04010549337407341
3664167,0.09839476920454866
3664168,0.20062209108664233
3664169,0.09623987429505534
3664170,0.05541814288058655
3664171,0.11368859598598709
3664172,0.134142681279555
3664173,0.021060278182870686
3664174,0.10303297386552496
3664175,0.15058788511648455
3664176,0.026748174425889632
3664177,0.02258633411127158
3664178,0.036300152624528306
3664179,0.0324870926487527
3664180,0.18752192478974225
3664181,0.14264856598851844
3664182,0.05609601068905164
3664183,0.014264135724842116
3664184,0.1097979024511968
3664185,0.30339474253795146
3664186,0.1270240626150296
3664187,0.1647138199469252
3664188,0.08425426274223413
3664189,0.10206600905824106
3664190,0.050722567807124634
3664191,0.027536418064789375
3664192,0.11478125840139766
3664193,0.295992383827145
3664194,0.10306687729749973
3664195,0.024972033711576972
3664196,0.16169256890809985
3664197,0.030198332034428836
3664198,0.07887307604452992
3664199,0.3498966837717691
3664200,0.27681885500377196
3664201,0.03766173574564007
3664202,0.11055391079275508
3664203,0.1690005191310023
3664204,0.37429023807148043
3664205,0.03676276146356131
3664206,0.7283720849696683
3664207,0.08744399024601883
3664208,0.1687040958207143
3664209,0.05403989148562719
3664210,0.14576484512850232
3664211,0.2222593204365053
3664212,0.08237845614324367
3664213,0.19037625945187286
3664214,0.23027363409321988
3664215,0.32242229420522306
3664216,0.17449627661288022
3664217,0.015018352586262206
3664218,0.19667565583086047
3664219,0.023386971136784597
3664220,0.04612640946135873
3664221,0.4823149088883088
3664222,0.26840302912568886
3664223,0.06125172487495132
3664224,0.21300603630637263
3664225,0.2409096856733152
3664226,0.30730594200887856
3664227,0.028475319462159775
3664228,0.11693554022915426
3664229,0.2539489171241809
3664230,0.2031728190233341
3664231,0.2032150922560166
3664232,0.07499421138505406
3664233,0.07085333431730198
3664234,0.22367871386870974
3664235,0.2987816066298449
3664236,0.30692998080259826
3664237,0.2502508617643069
3664238,0.006670278008321996
3664239,0.07120183879286164
3664240,0.04706888425038116
3664241,0.1596986035528206
3664242,0.027730125676501002
3664243,0.0871106630124585
3664244,0.018819956750031452
3664245,0.025407723907229042
3664246,0.03204598782827617
3664247,0.5008916613934384
3664248,0.05026830443670524
3664249,0.10616218494192665
3664250,0.014902195961848528
3664251,0.06776409551197009
3664252,0.04449337025544856
3664253,0.11602987983091156
3664254,0.27447578432006864
3664255,0.12772972081850542
3664256,0.05490195527552513
3664257,0.3110865922696236
3664258,0.03433144013326086
3664259,0.9216344260789087
3664260,0.49501596527227765
3664261,0.07396052421327694
3664262,0.08218475339167852
3664263,0.071035350178651
3664264,0.0932369777482237
3664265,0.19415870187045828
3664266,0.10484936799478732
3664267,0.06105752060997208
3664268,0.05879227500096292
3664269,0.33068049691935936
3664270,0.06875203909301633
3664271,0.05361768235790052
3664272,0.15538539876728774
3664273,0.3987611820935155
3664274,0.06733909413025488
3664275,0.04770473236618349
3664276,0.043485836251403044
3664277,0.02862521635147249
3664278,0.04572845743149888
3664279,0.05607808446262721
3664280,0.07092618603387058
3664281,0.14953222457147347
3664282,0.12124825516628415
3664283,0.09780235256103795
3664284,0.11502028636722501
3664285,0.42876901996206596
3664286,0.01617556811176135
3664287,0.2914937561732919
3664288,0.47741391644047076
3664289,0.0263610342582403
3664290,0.3545234247174631
3664291,0.3298673985804736
3664292,0.34064681050596773
3664293,0.2733294233087365
3664294,0.03496133494151142
3664295,0.18892531279722372
3664296,0.009973593416412073
3664297,0.4099438706436837
3664298,0.043367168567852436
3664299,0.008332369747060635
3664300,0.05210926136007958
3664301,0.0065735534603884255
3664302,0.10581534894466774
3664303,0.08833538622111364
3664304,0.21621909338184275
3664305,0.03487579083502614
3664306,0.6588291442183721
3664307,0.10848965933623812
3664308,0.17687277193838918
3664309,0.1815709355425823
3664310,0.2866617993808191
3664311,0.18994246672273818
3664312,0.557126534565134
3664313,0.400508260149897
3664314,0.05575552090717996
3664315,0.36118114100560555
3664316,0.7930692055370263
3664317,0.01825788789114636
3664318,0.010547860615665509
3664319,0.6678818901459712
3664320,0.025543399141564047
3664321,0.5918757032045249
3664322,0.15373245850950765
3664323,0.30126717004017356
3664324,0.1732045643645366
3664325,0.6868713450589541
3664326,0.039609864863336404
3664327,0.23550527473626498
3664328,0.5499399309170352
3664329,0.3806814353190183
3664330,0.08569849619445531
3664331,0.022700270755198
3664332,0.05428634822789096
3664333,0.12958323814576336
3664334,0.20436078373667158
3664335,0.0796467875043494
3664336,0.009167005289220284
3664337,0.0787854104306616
3664338,0.7729110908926279
3664339,0.07627432893813331
3664340,0.06675952264242487
3664341,0.04108829145466444
3664342,0.19826635856967087
3664343,0.2006880442533669
3664344,0.05486756913487519
3664345,0.019588391605818278
3664346,0.10879976710453076
3664347,0.06239120346516878
3664348,0.05457077140569178
3664349,0.043430302459194076
3664350,0.025357150422228057
3664351,0.033246357043579956
3664352,0.15254516925606867
3664353,0.5447704592921929
3664354,0.19748455321285824
3664355,0.2024084287578188
3664356,0.04556674355877894
3664357,0.16921151094135992
3664358,0.18900880983876334
3664359,0.12243036092308791
3664360,0.18884592347278628
3664361,0.15899495467945535
3664362,0.17059437890814017
3664363,0.05302562252580408
3664364,0.02720295518455649
3664365,0.08306963214309293
3664366,0.05124549518831358
3664367,0.07389396485658233
3664368,0.22003630879526556
3664369,0.1493047317804592
3664370,0.18358516072375047
3664371,0.031603987969919166
3664372,0.0766399928957834
3664373,0.05702369297852089
3664374,0.2772984901333094
3664375,0.09304679272207676
3664376,0.0780400881566772
3664377,0.4997003286810774
3664378,0.04998530202514047
3664379,0.09888212269627976
3664380,0.015070923939302433
3664381,0.03326973892505453
3664382,0.6708698490090821
3664383,0.027372878126819777
3664384,0.019929708329975003
3664385,0.03024503221260852
3664386,0.6678932119693988
3664387,0.2705415824949624
3664388,0.06904496346868595
3664389,0.2654353437016544
3664390,0.3250658877237351
3664391,0.021534872602445156
3664392,0.0360187655434038
3664393,0.2878342905183053
3664394,0.4663526270379032
3664395,0.04310512447495421
3664396,0.045027412417435735
3664397,0.054410675127774574
3664398,0.48151706974120767
3664399,0.1485987388759007
3664400,0.23311961003363268
3664401,0.16306346824722232
3664402,0.07818038109199256
3664403,0.13744068388400035
3664404,0.02121484412649087
3664405,0.26650711449529335
3664406,0.06456119924982842
3664407,0.014425181903305146
3664408,0.1377681261847251
3664409,0.5170021792686795
3664410,0.13974676925604979
3664411,0.5526124718354416
3664412,0.22921055438917098
3664413,0.10750042536768159
3664414,0.07365808904405763
3664415,0.26684781142320735
3664416,0.029699820581104677
3664417,0.10691047873578044
3664418,0.12642496526105884
3664419,0.12230174885909297
3664420,0.20442497052179612
3664421,0.2702024392779514
3664422,0.27611794230583003
3664423,0.08878796146303657
3664424,0.7504786308128285
3664425,0.10328313296189026
3664426,0.2443610805405644
3664427,0.22307175596029788
3664428,0.255572335019764
3664429,0.39361319714470683
3664430,0.053690358980651054
3664431,0.09425081910893543
3664432,0.028500880124992446
3664433,0.04043265794881187
3664434,0.05196966215412305
3664435,0.11803736994680805
3664436,0.0362283035877781
3664437,0.26384070791134917
3664438,0.15037292338758626
3664439,0.4077729420297835
3664440,0.22213106032170066
3664441,0.013178975037043407
3664442,0.26710852130832047
3664443,0.03853018567230367
3664444,0.22368050880239607
3664445,0.31233359576201764
3664446,0.20421960336161762
3664447,0.04235529588808501
3664448,0.5690573601827217
3664449,0.18509119649937633
3664450,0.17930248371017568
3664451,0.040162235186857784
3664452,0.1672386050409987
3664453,0.020961042304154652
3664454,0.8695625962612508
3664455,0.21601119429651838
3664456,0.19118644180721536
3664457,0.2284123395519858
3664458,0.18112910542690924
3664459,0.3026217786937319
3664460,0.017403544996812636
3664461,0.01636848176354807
3664462,0.33721703425986743
3664463,0.05087243042686669
3664464,0.36394244082470073
3664465,0.19797632699610782
3664466,0.10636629176531795
3664467,0.23296898002421731
3664468,0.2259213310435029
3664469,0.04688556812990344
3664470,0.27215241574413196
3664471,0.09211886866892743
3664472,0.4709582683534974
3664473,0.07413964216720867
3664474,0.26512877868353407
3664475,0.17550244801950038
3664476,0.5834182182417389
3664477,0.20442695943716346
3664478,0.06529593916002116
3664479,0.22092045725861983
3664480,0.4175885425506002
3664481,0.23201120550049495
3664482,0.0719499045447108
3664483,0.11431037892247524
3664484,0.05709220459824986
3664485,0.21096978987032894
3664486,0.058364455835877696
3664487,0.01845705431563811
3664488,0.0453177328674253
3664489,0.06792816026381222
3664490,0.1571361230037355
3664491,0.07878127007932223
3664492,0.28033471326939663
3664493,0.010966362991020173
3664494,0.03883902101583998
3664495,0.12826314797379876
3664496,0.05972555114322379
3664497,0.2514672838562771
3664498,0.09079673538006884
3664499,0.22726085460174084
3664500,0.024403482974529104
3664501,0.1424740180749156
3664502,0.10804813384413792
3664503,0.40912260089722313
3664504,0.10583232705414064
3664505,0.5082745338650179
3664506,0.10436282120039549
3664507,0.1628697275096708
3664508,0.06885691003940415
3664509,0.057177259232529386
3664510,0.044519873807183474
3664511,0.1851810536486136
3664512,0.009866834175703127
3664513,0.010418835892647535
3664514,0.010418835892647535
3664515,0.17413090933485637
3664516,0.3717809235167545
3664517,0.009866834175703127
3664518,0.009866834175703127
3664519,0.1914840003815785
3664520,0.5740482091038897
3664521,0.5787344428081063
3664522,0.09679776668110034
3664523,0.2745045931584076
3664524,0.06517044660731511
3664525,0.08227370228629792
3664526,0.07966926754608696
3664527,0.13672677541105288
3664528,0.022374603028146783
3664529,0.21778730069366
3664530,0.7711489011152154
3664531,0.07935705169552948
3664532,0.4535485290372728
3664533,0.18749440345111928
3664534,0.3842996084786247
3664535,0.13905705178722824
3664536,0.4374429512337175
3664537,0.01603173627472156
3664538,0.7633942855695302
3664539,0.13238273562736574
3664540,0.04993382569972466
3664541,0.042936196164303796
3664542,0.4050078917151251
3664543,0.013028182148630678
3664544,0.4990453349028338
3664545,0.025976542356028733
3664546,0.04516921243313743
3664547,0.028711239518418755
3664548,0.3364260002393046
3664549,0.27479462332435944
3664550,0.1414093293356655
3664551,0.4321072650115658
3664552,0.25110608880351226
3664553,0.048703448055698796
3664554,0.5115400806532463
3664555,0.13156578120441528
3664556,0.3785870210326518
3664557,0.5136805485688495
3664558,0.06955024162956765
3664559,0.03146910611652085
3664560,0.058256276924956864
3664561,0.09794315907407362
3664562,0.43464732929049466
3664563,0.32990951199519963
3664564,0.16663080484376402
3664565,0.36264010561371485
3664566,0.0382895567576842
3664567,0.2751323184267567
3664568,0.10500536026696278
3664569,0.04546580808882256
3664570,0.10062336090545108
3664571,0.4245383390205596
3664572,0.6676940190767495
3664573,0.20279870824150675
3664574,0.015190778554661655
3664575,0.0588906979996375
3664576,0.43750537668959394
3664577,0.1607796905374829
3664578,0.04744989554469561
3664579,0.06723458510626965
3664580,0.14651151673717291
3664581,0.0937986376853526
3664582,0.4029798217625641
3664583,0.7324285897891918
3664584,0.038619392096078745
3664585,0.7411602219616527
3664586,0.09314784420028914
3664587,0.20990016370363743
3664588,0.05241832593466368
3664589,0.21245087134433374
3664590,0.23541901444754965
3664591,0.31900858719883934
3664592,0.052143313825190184
3664593,0.7159803401327235
3664594,0.49461057965664507
3664595,0.06461693922478388
3664596,0.21129862817297346
3664597,0.4480453198426703
3664598,0.2695132986486701
3664599,0.09368997154408017
3664600,0.008224759616169775
3664601,0.28884053519302066
3664602,0.1920508193996313
3664603,0.12890152643503092
3664604,0.3338042867589762
3664605,0.1142012086199701
3664606,0.07899920445927788
3664607,0.09567922839872825
3664608,0.14195817276784084
3664609,0.7079266977400788
3664610,0.2474533778628352
3664611,0.5458099828183703
3664612,0.07665724250540569
3664613,0.12636514074002744
3664614,0.08952119223096557
3664615,0.12153353693431548
3664616,0.401977442678843
3664617,0.6406932303268168
3664618,0.04421118923739095
3664619,0.33571587550587983
3664620,0.019998067751964874
3664621,0.015524565290106445
3664622,0.10324450212965959
3664623,0.12599726243714907
3664624,0.600894659739369
3664625,0.27132785869427645
