TransactionID,isFraud
3663629,0.5675264927212427
3663630,0.29145128580086466
3663631,0.20021935146950995
3663632,0.3088000477592659
3663633,0.06998535460202719
3663634,0.3471116064435719
3663635,0.08500751308039019
3663636,0.18565005628976614
3663637,0.11758157391296735
3663638,0.08434504762972157
3663639,0.09063073946843488
3663640,0.19320794021813312
3663641,0.48797687334753587
3663642,0.2792633451443199
3663643,0.13082562757711858
3663644,0.208090682472504
3663645,0.20787315410819
3663646,0.4826540547895313
3663647,0.09869631859644887
3663648,0.24434572944263463
3663649,0.34499604521080873
3663650,0.4911096634436853
3663651,0.1866861602405765
3663652,0.1290531685127807
3663653,0.11402949620224907
3663654,0.3347450591927368
3663655,0.3267946381160571
3663656,0.08376321647820227
3663657,0.11622641484762765
3663658,0.3177251029111502
3663659,0.0815438398305423
3663660,0.12185093801839718
3663661,0.4147681416342079
3663662,0.11780155832348012
3663663,0.39691092215304236
3663664,0.3775377915293001
3663665,0.11265953424181803
3663666,0.07554340912185045
3663667,0.46150382948402263
3663668,0.1324739201472247
3663669,0.31026002260786306
3663670,0.12732460958431793
3663671,0.0770666158403714
3663672,0.42581838804303423
3663673,0.21461084588333204
3663674,0.17695430934547085
3663675,0.04130210939147336
3663676,0.13318041313193668
3663677,0.23431175472583424
3663678,0.12870144077178253
3663679,0.358985161726181
3663680,0.09134989378247464
3663681,0.10648191748322959
3663682,0.7119842819178027
3663683,0.07507142677065043
3663684,0.36231093755063154
3663685,0.34210036161787316
3663686,0.046415468687884126
3663687,0.08242138562520056
3663688,0.07941908073605636
3663689,0.361388129008732
3663690,0.1320979264513079
3663691,0.2483447218596156
3663692,0.2548446295909892
3663693,0.3610688707246364
3663694,0.10716819282602807
3663695,0.543178263994568
3663696,0.09501212935583829
3663697,0.21054975218230712
3663698,0.27119747405724587
3663699,0.5463525576729764
3663700,0.3031336388507046
3663701,0.26503326367309443
3663702,0.4777080808999338
3663703,0.10949584201964738
3663704,0.11562233064225817
3663705,0.9169121888310162
3663706,0.2144510396751746
3663707,0.28277748469352937
3663708,0.06491719767119045
3663709,0.1726149827454876
3663710,0.021342762705864705
3663711,0.16970644490837464
3663712,0.14030519744883374
3663713,0.43518062354212406
3663714,0.678126183643513
3663715,0.6818856057404526
3663716,0.6931146696218042
3663717,0.2607944877682018
3663718,0.10720153355784655
3663719,0.17330916323282253
3663720,0.04601311377664845
3663721,0.8439410360345317
3663722,0.3500072693588652
3663723,0.7597773386659943
3663724,0.07118903135523529
3663725,0.16988642091422587
3663726,0.3983478241148056
3663727,0.2731141381937866
3663728,0.10931486572463762
3663729,0.12632830963549718
3663730,0.11626556329657696
3663731,0.04580551073179708
3663732,0.13484496311189217
3663733,0.1787541733464069
3663734,0.04877557549496822
3663735,0.5117515836406255
3663736,0.20649930476233053
3663737,0.20330945560448527
3663738,0.39224907655270724
3663739,0.16890054078538883
3663740,0.30055262273569705
3663741,0.3327259652238572
3663742,0.29641287463695987
3663743,0.5668986136791122
3663744,0.37412619121848256
3663745,0.5136432486680415
3663746,0.34102004786137996
3663747,0.5599950216308075
3663748,0.06162520399562331
3663749,0.1317234376888257
3663750,0.1772515226121174
3663751,0.31163861103582036
3663752,0.2656686827966891
3663753,0.11091632612563873
3663754,0.25200234544175715
3663755,0.47742599308250333
3663756,0.2744294540794148
3663757,0.5057943266361218
3663758,0.19241652481510715
3663759,0.29541639918647705
3663760,0.2655219360907791
3663761,0.5259822077718164
3663762,0.10410380925760965
3663763,0.5510882798697974
3663764,0.11825467005584735
3663765,0.0329014412397218
3663766,0.3694299540473874
3663767,0.24394407401486745
3663768,0.2498690888715155
3663769,0.9875215928600004
3663770,0.13720552999032753
3663771,0.2036518864692572
3663772,0.38735863330989395
3663773,0.8282031174502194
3663774,0.09525280470602397
3663775,0.17503181195887393
3663776,0.15932920024420721
3663777,0.15634987126159808
3663778,0.9049949300906449
3663779,0.11852880777284011
3663780,0.9259842165497777
3663781,0.14826496930516256
3663782,0.28059120241571067
3663783,0.04936145888889878
3663784,0.4657940626490855
3663785,0.5074504141120632
3663786,0.14198983549239988
3663787,0.2828043305967944
3663788,0.3367847712213029
3663789,0.0758207847309778
3663790,0.28632075513242117
3663791,0.09194749442303314
3663792,0.7166871646353807
3663793,0.9382377595692852
3663794,0.11605202777132931
3663795,0.1540654758289139
3663796,0.17137643013745368
3663797,0.20759940968659168
3663798,0.21621217245483024
3663799,0.705722600681639
3663800,0.26523113148247013
3663801,0.31438734357838416
3663802,0.07212023949828943
3663803,0.1589708987039393
3663804,0.08143063183821601
3663805,0.37327928951807215
3663806,0.1768041227601687
3663807,0.12145217924737374
3663808,0.5224040003945692
3663809,0.1721054838524056
3663810,0.14200756913445017
3663811,0.9613033020960835
3663812,0.9680444831197168
3663813,0.9736435101948283
3663814,0.07685297886996185
3663815,0.39807111659745004
3663816,0.20621446421995066
3663817,0.3271046726616202
3663818,0.37119632663892743
3663819,0.31575111458114713
3663820,0.10920629977919077
3663821,0.9872172820392077
3663822,0.12014277219679387
3663823,0.46387836638718694
3663824,0.43105757240209186
3663825,0.11788581043063566
3663826,0.3850091535047289
3663827,0.9995630324233015
3663828,0.9997421531480501
3663829,0.19164600793209038
3663830,0.4705741018579688
3663831,0.15155821211755546
3663832,0.04944223657512713
3663833,0.22815876542843946
3663834,0.3468596940437619
3663835,0.5943688812702138
3663836,0.9999924258391313
3663837,0.11524603156867931
3663838,0.4229143929997608
3663839,0.6072949224678414
3663840,0.17299041598930998
3663841,0.2016050776886788
3663842,0.09226768042479855
3663843,0.21998078444780284
3663844,0.1005167179742109
3663845,0.11718343190817301
3663846,0.11836566627878789
3663847,0.26043389383322013
3663848,0.5218489496122078
3663849,0.5843671044364673
3663850,0.2722108089103157
3663851,0.46665852264764845
3663852,0.26715697974000996
3663853,0.08079582750235134
3663854,0.20661572651413607
3663855,0.2549835437504113
3663856,0.2267878689193115
3663857,0.458505848762565
3663858,0.862829264984924
3663859,0.411649967676988
3663860,0.5097903544585269
3663861,0.5793187505264782
3663862,0.03812480188956839
3663863,0.30590749497093356
3663864,0.40916717584888407
3663865,0.06834500835164577
3663866,0.30250050647293003
3663867,0.06017300171299068
3663868,0.3870334621036857
3663869,0.2723628230368536
3663870,0.22586718236160067
3663871,0.2503365100971831
3663872,0.15668701358837012
3663873,0.05791294443484622
3663874,0.0739433182495021
3663875,0.2307714632584601
3663876,0.4053329321262418
3663877,0.2262338735866658
3663878,0.10817767325977237
3663879,0.24260303145073125
3663880,0.5211214107904908
3663881,0.2796449234840889
3663882,0.1765664860165295
3663883,0.36239693361210173
3663884,0.6746014597232496
3663885,0.16092341918204395
3663886,0.3240359875710281
3663887,0.24125132329775698
3663888,0.0898729261657814
3663889,0.1354140299487074
3663890,0.09871726406984697
3663891,0.41649256824023445
3663892,0.27553290798101404
3663893,0.521313989333721
3663894,0.044602380270275965
3663895,0.31245533547885745
3663896,0.09278005276682837
3663897,0.27360514836499705
3663898,0.46816593484418567
3663899,0.09438462057980547
3663900,0.5444422197294254
3663901,0.1400326238358105
3663902,0.047630395822558284
3663903,0.0983938723503025
3663904,0.24512579902643658
3663905,0.44081223574824535
3663906,0.40093664033002197
3663907,0.1924556607115961
3663908,0.18296904581397672
3663909,0.7333513103610402
3663910,0.15191283294985894
3663911,0.5695546528944183
3663912,0.3649703092628966
3663913,0.3508956351990052
3663914,0.2440456084643518
3663915,0.047305185268221875
3663916,0.4136429199640301
3663917,0.09184870603963108
3663918,0.09900461637667612
3663919,0.599545211407386
3663920,0.1643010116972296
3663921,0.7697421588438653
3663922,0.5470684541539955
3663923,0.011982318031355688
3663924,0.217238092691788
3663925,0.6052811071141193
3663926,0.20547684125044177
3663927,0.36944590522339615
3663928,0.09101442686088006
3663929,0.04006122351710827
3663930,0.1394682378190829
3663931,0.2525720133931499
3663932,0.12051325860527957
3663933,0.3730869876978456
3663934,0.1976478479629267
3663935,0.2436660576600239
3663936,0.456301277268896
3663937,0.05804763087155468
3663938,0.8065085113331932
3663939,0.20205462060685406
3663940,0.09628934998370332
3663941,0.13211271491690985
3663942,0.7937333729679862
3663943,0.36112116213192735
3663944,0.32330389115285063
3663945,0.3320420592938558
3663946,0.3741878840921681
3663947,0.10453109988663448
3663948,0.09537229294307853
3663949,0.826065969883505
3663950,0.121398144798761
3663951,0.09508901323040182
3663952,0.14662131568179876
3663953,0.06537556200713128
3663954,0.08582085884097236
3663955,0.31558184158098934
3663956,0.31951204336823935
3663957,0.27314431091503677
3663958,0.289090004867105
3663959,0.0733273801635524
3663960,0.15248501469219447
3663961,0.09280846631224404
3663962,0.05334987432618439
3663963,0.32424507471778163
3663964,0.5301815913889597
3663965,0.21743189712481176
3663966,0.09001272197013825
3663967,0.15914568971416382
3663968,0.43089216295949934
3663969,0.21513394824431936
3663970,0.1546390183030073
3663971,0.14015571728674966
3663972,0.45001811514504914
3663973,0.3994176391205779
3663974,0.1517973244561241
3663975,0.20827304157092838
3663976,0.09193832390017698
3663977,0.2994346552827451
3663978,0.5024718821787745
3663979,0.16063237889266238
3663980,0.15639867005024907
3663981,0.21683172336940912
3663982,0.287227915996558
3663983,0.4723132826674351
3663984,0.40137892945720643
3663985,0.3441841155983264
3663986,0.2858907913302857
3663987,0.3780464473125582
3663988,0.3661912393462956
3663989,0.07025796958807527
3663990,0.29473948906907527
3663991,0.1296783358248528
3663992,0.3172744927607759
3663993,0.9521688823182382
3663994,0.044607289244942804
3663995,0.03875918769628907
3663996,0.8785688444861814
3663997,0.7834726183595294
3663998,0.5133484491890066
3663999,0.41936071859642915
3664000,0.45593335422844106
3664001,0.1815140585854791
3664002,0.2713092277682027
3664003,0.8096111465865611
3664004,0.05936218356541884
3664005,0.9044585887940715
3664006,0.3176886617753778
3664007,0.31395886679251955
3664008,0.40025836525268865
3664009,0.10738161309845566
3664010,0.09724149284058697
3664011,0.2301640199291608
3664012,0.1468795089000443
3664013,0.17113700096840329
3664014,0.17719176554677485
3664015,0.3282236148218537
3664016,0.22097971623055535
3664017,0.050234093522840834
3664018,0.2405770869569302
3664019,0.05560293794403508
3664020,0.5153364772888561
3664021,0.08414777381182796
3664022,0.6108379629410587
3664023,0.2448080553387135
3664024,0.0892790853364394
3664025,0.15017432954709425
3664026,0.42579876517522713
3664027,0.18957054352532227
3664028,0.10117874975379854
3664029,0.6081511902279072
3664030,0.10697103831949342
3664031,0.46092990075557555
3664032,0.19610864908453582
3664033,0.2604388471806705
3664034,0.3216076747500725
3664035,0.10167176599108838
3664036,0.11630115389360539
3664037,0.10328057712750163
3664038,0.3959233852433652
3664039,0.02948195880407105
3664040,0.11086060973453266
3664041,0.04431996397066873
3664042,0.06150290254077882
3664043,0.16549104415486707
3664044,0.1672499724662632
3664045,0.9002122641108036
3664046,0.24827204661440916
3664047,0.05884891072200877
3664048,0.11569163318300418
3664049,0.8622319052733936
3664050,0.513436824418566
3664051,0.8747774518957548
3664052,0.9738229470873437
3664053,0.9898470365562367
3664054,0.17184900390134006
3664055,0.3267360017282073
3664056,0.3734228321105276
3664057,0.5245564425834346
3664058,0.6003145995239496
3664059,0.46736445993919207
3664060,0.0806519880203508
3664061,0.12784014920334413
3664062,0.13402329268497912
3664063,0.20046783839158314
3664064,0.12889973783722092
3664065,0.18995863439709829
3664066,0.06742706646290243
3664067,0.06824758500750222
3664068,0.674597331219375
3664069,0.13542068303597896
3664070,0.06639938035149127
3664071,0.09436017478375709
3664072,0.7879144130677359
3664073,0.04988358159537822
3664074,0.05037995667088412
3664075,0.14325869431019805
3664076,0.1922208016847242
3664077,0.0944143552537035
3664078,0.06577122299587433
3664079,0.732239328103372
3664080,0.7708011573914348
3664081,0.22444866318492968
3664082,0.057074158034212646
3664083,0.05709085950856295
3664084,0.2602922044841987
3664085,0.03788916338431097
3664086,0.26698081455626865
3664087,0.11180995788703155
3664088,0.5281642757122733
3664089,0.07347509356561499
3664090,0.11510468225966901
3664091,0.26277964834761697
3664092,0.2372562919610627
3664093,0.835850522327682
3664094,0.32638890532331455
3664095,0.4079922301328128
3664096,0.43550402378214437
3664097,0.07805432632828975
3664098,0.34020512363950467
3664099,0.32564151191082963
3664100,0.08407091502227075
3664101,0.05032827667282681
3664102,0.43748497469623643
3664103,0.3961523459019042
3664104,0.3450299289759301
3664105,0.5128035773670042
3664106,0.6871869791100492
3664107,0.1260178873052083
3664108,0.011977853502454885
3664109,0.10205518127839368
3664110,0.09184474902550417
3664111,0.06815945395914613
3664112,0.17697017342750615
3664113,0.6418808803056549
3664114,0.10982449222213121
3664115,0.4094452814722629
3664116,0.43113843036503596
3664117,0.2345551497823013
3664118,0.08964982233188223
3664119,0.29327541719234335
3664120,0.351900192307845
3664121,0.011148806970832474
3664122,0.07171088613748709
3664123,0.36784094868504225
3664124,0.38433635221913987
3664125,0.26454447557831423
3664126,0.06294689841903868
3664127,0.5975407099540035
3664128,0.032697629932329116
3664129,0.32968571861302043
3664130,0.09410196083707911
3664131,0.4543794576324423
3664132,0.09527892792344424
3664133,0.3575153217340964
3664134,0.16059704370010996
3664135,0.060751134285710176
3664136,0.35032007984672087
3664137,0.1799270736180374
3664138,0.8630677342922236
3664139,0.22389603681714923
3664140,0.15255633549626535
3664141,0.12400218289833195
3664142,0.2749995275268915
3664143,0.2547605939370867
3664144,0.05997490401843366
3664145,0.04297996113583047
3664146,0.7641046149413475
3664147,0.09096059147755085
3664148,0.17555466310983017
3664149,0.3562663308543533
3664150,0.05601709458042101
3664151,0.0606250335310869
3664152,0.10401492293312442
3664153,0.2154654979354245
3664154,0.8088183785716824
3664155,0.0989120514518344
3664156,0.21266244705032075
3664157,0.2412839816470167
3664158,0.4630145879140339
3664159,0.03935475736795498
3664160,0.6121001719010867
3664161,0.14324631016871534
3664162,0.2612256694111704
3664163,0.1701624216050434
3664164,0.28389156839055096
3664165,0.08883075854991242
3664166,0.3412071437333075
3664167,0.4670997625937029
3664168,0.11698951129913654
3664169,0.467136761908598
3664170,0.39720614152844924
3664171,0.5716988072858878
3664172,0.3478729906079572
3664173,0.12270788676165828
3664174,0.5766455293093239
3664175,0.13148058615023897
3664176,0.36442477011761193
3664177,0.7472774138630345
3664178,0.11711976288854485
3664179,0.1913613006915126
3664180,0.17746996884932445
3664181,0.11339364663212986
3664182,0.2135731716040133
3664183,0.0931512834862085
3664184,0.14188603182381584
3664185,0.32752039625207124
3664186,0.14092226969061053
3664187,0.10249776668447767
3664188,0.09455289897418002
3664189,0.1840233679510424
3664190,0.17613246262828156
3664191,0.1121680054884501
3664192,0.15968790823669382
3664193,0.39348354238883193
3664194,0.19136156697770035
3664195,0.09109271401511668
3664196,0.11566372653833652
3664197,0.047723746640123806
3664198,0.12132268522404244
3664199,0.22801781822761186
3664200,0.30314781530670887
3664201,0.11575803134166195
3664202,0.26462335526796593
3664203,0.21966598649484645
3664204,0.4220714035920663
3664205,0.0748817643105
3664206,0.6799259839603395
3664207,0.06331961662951711
3664208,0.2941956438101486
3664209,0.0907745352857023
3664210,0.32958071188583504
3664211,0.25269873556624817
3664212,0.5101048789886233
3664213,0.27522811152017745
3664214,0.23439675684701408
3664215,0.230504089277071
3664216,0.34057600543559025
3664217,0.04732057726365202
3664218,0.20117001960943112
3664219,0.048351429435425024
3664220,0.2832914279890913
3664221,0.7198564935230556
3664222,0.31544071814474617
3664223,0.26716142389783015
3664224,0.40254132514231195
3664225,0.1927611713175161
3664226,0.7647260167145381
3664227,0.09105814816777161
3664228,0.2654768773903324
3664229,0.2363237152877329
3664230,0.18883327989332885
3664231,0.05503080259246057
3664232,0.6632903301434957
3664233,0.20007128776831642
3664234,0.2439502596904575
3664235,0.34520099050521275
3664236,0.9789556613656204
3664237,0.37091349826917125
3664238,0.045072944288617155
3664239,0.19629067720143617
3664240,0.10333396900880988
3664241,0.2723127267841559
3664242,0.06140521802963064
3664243,0.2831270697201993
3664244,0.17102444309378767
3664245,0.10871785413525147
3664246,0.1543975168040173
3664247,0.6030660740866609
3664248,0.20606760545314187
3664249,0.610561293366808
3664250,0.1084384583244443
3664251,0.1993756924663834
3664252,0.20059226840828756
3664253,0.1725764139659677
3664254,0.26794420333672136
3664255,0.1556789729024639
3664256,0.05908824542784021
3664257,0.2960997880473097
3664258,0.10908016145039569
3664259,0.7332338356259165
3664260,0.46692407533510666
3664261,0.8314099488960649
3664262,0.22577390586777552
3664263,0.13147070000398087
3664264,0.13897767143599882
3664265,0.29952703789042645
3664266,0.18514532419062923
3664267,0.12853187922331152
3664268,0.10275179479939885
3664269,0.35841344599169
3664270,0.278310551263388
3664271,0.22214084988061553
3664272,0.2514817303306278
3664273,0.45708578040951914
3664274,0.19639382492877092
3664275,0.21409430866855886
3664276,0.07547860582679236
3664277,0.08339835259531263
3664278,0.13206008449464096
3664279,0.03517734771086851
3664280,0.09159195067157033
3664281,0.2606180189828639
3664282,0.3362929047099116
3664283,0.07900116973059311
3664284,0.3342456691676233
3664285,0.1580754840148545
3664286,0.041408751892517554
3664287,0.24131849008474499
3664288,0.3258290932973471
3664289,0.046101792529654816
3664290,0.25986096285763455
3664291,0.26150415378600916
3664292,0.21527294187866813
3664293,0.39391631951656364
3664294,0.6103082202596546
3664295,0.29266542238817883
3664296,0.048321237340746837
3664297,0.43958397142894806
3664298,0.2161362714100095
3664299,0.02839664885742134
3664300,0.11313588043654267
3664301,0.012072441930941612
3664302,0.10775766763483026
3664303,0.26386728831012135
3664304,0.4045286628046887
3664305,0.05210717183384694
3664306,0.4283137675323129
3664307,0.48976541655523537
3664308,0.38313392044305083
3664309,0.44850511452378455
3664310,0.4897341172156153
3664311,0.26506877155868963
3664312,0.4149026930948701
3664313,0.4504393188904904
3664314,0.08598944112307991
3664315,0.4786651312334291
3664316,0.59136534259647
3664317,0.06065059007157691
3664318,0.03711677033055083
3664319,0.7114756692605673
3664320,0.1140329325734144
3664321,0.7681633299697838
3664322,0.23231062085864532
3664323,0.6571489419272722
3664324,0.1226016926285364
3664325,0.5360613067580194
3664326,0.037762128525068765
3664327,0.2581151001645818
3664328,0.8140331630761828
3664329,0.1989399197424196
3664330,0.11170783379802375
3664331,0.05648392226026323
3664332,0.47249664625531734
3664333,0.6414738952067296
3664334,0.3166147290710928
3664335,0.2074554458099292
3664336,0.05608498859707569
3664337,0.18997016973242795
3664338,0.755317058933342
3664339,0.2573895757659262
3664340,0.12034252534655472
3664341,0.08826607660507017
3664342,0.3361203358540645
3664343,0.1627026559095722
3664344,0.054013316092234386
3664345,0.1060288000434606
3664346,0.17279548974729755
3664347,0.12269425181284158
3664348,0.1342673696605269
3664349,0.12354967646495908
3664350,0.0789033317467069
3664351,0.12938982651995032
3664352,0.14230005618538494
3664353,0.1438831753877194
3664354,0.16099231626306068
3664355,0.3923953134514209
3664356,0.14705928682604114
3664357,0.22840186979026073
3664358,0.15391399066248543
3664359,0.2306994886778825
3664360,0.339500933966698
3664361,0.1869076475760887
3664362,0.2824833134627112
3664363,0.0929524160701887
3664364,0.2384556219221146
3664365,0.2529745400566078
3664366,0.05774720287115606
3664367,0.15133435408946397
3664368,0.12734202635186212
3664369,0.20018029907739113
3664370,0.19001808853721638
3664371,0.05135794326530467
3664372,0.1561855319376556
3664373,0.042397857532358224
3664374,0.5201532156596677
3664375,0.28742861423838695
3664376,0.31259420197507254
3664377,0.9505456379044851
3664378,0.43513379187542656
3664379,0.10657250153687048
3664380,0.12637947126621504
3664381,0.12243054189126289
3664382,0.5045882808837813
3664383,0.08603689808197867
3664384,0.060736552130769776
3664385,0.04298404976754125
3664386,0.5237506752881212
3664387,0.328915616671252
3664388,0.1710086523981004
3664389,0.3875249559635405
3664390,0.22171190258435589
3664391,0.2051904996898283
3664392,0.06930308022864182
3664393,0.33982316237555743
3664394,0.9510453801205171
3664395,0.10814829103173661
3664396,0.03151375139937482
3664397,0.39532425524945064
3664398,0.9507332129856089
3664399,0.29891204509554997
3664400,0.27242471858651096
3664401,0.259555358485419
3664402,0.19528822425667672
3664403,0.25389962328464444
3664404,0.0958323843827771
3664405,0.38316247964356986
3664406,0.10586360997840434
3664407,0.08815239183879393
3664408,0.18379665992875732
3664409,0.3493538520787921
3664410,0.4337559600320804
3664411,0.4150202305195042
3664412,0.3055100657784215
3664413,0.2960087467309941
3664414,0.18189435946258517
3664415,0.30845208281667846
3664416,0.07901837523873464
3664417,0.2501693406918996
3664418,0.08547647998314614
3664419,0.0578850796194278
3664420,0.21230779563827648
3664421,0.4586851277127047
3664422,0.36795813936318683
3664423,0.366774650017173
3664424,0.6092034926420323
3664425,0.2223814609932582
3664426,0.28298009963384746
3664427,0.13255181664850502
3664428,0.7470567106813255
3664429,0.4113502487838634
3664430,0.19185129513885638
3664431,0.22820338795755252
3664432,0.09319169137634614
3664433,0.22814352594510584
3664434,0.08569221321785599
3664435,0.14848224732129478
3664436,0.0426521854651264
3664437,0.24861588733938256
3664438,0.3540395799346289
3664439,0.40182294111151046
3664440,0.12261229230412492
3664441,0.04466400446074245
3664442,0.24986141489739747
3664443,0.07052831520664177
3664444,0.2790009774233318
3664445,0.5749538824068009
3664446,0.3217915540512918
3664447,0.3632331000420443
3664448,0.3922714455728401
3664449,0.1924632441573298
3664450,0.19173977980712315
3664451,0.2826781669448888
3664452,0.10691802578564975
3664453,0.06436000666802935
3664454,0.5758618633912239
3664455,0.4554191953763444
3664456,0.7436963972280203
3664457,0.2803770649904485
3664458,0.18459012997378693
3664459,0.27963671118781774
3664460,0.5059186241401321
3664461,0.11471889600765324
3664462,0.3499412286690928
3664463,0.2206218061680808
3664464,0.427433358888361
3664465,0.1434736946669724
3664466,0.12183485771988375
3664467,0.1734582615745946
3664468,0.37817162187510506
3664469,0.07408756186632681
3664470,0.25337262731299126
3664471,0.08431210195571434
3664472,0.47362771556337857
3664473,0.34554654120757083
3664474,0.3010886814328773
3664475,0.25178097019915807
3664476,0.5126956720482948
3664477,0.2662631250866116
3664478,0.30335732860422476
3664479,0.5837427406213939
3664480,0.7457483804256729
3664481,0.4196793339979074
3664482,0.15893773284205887
3664483,0.4537742160348135
3664484,0.09960709375782577
3664485,0.26646692413352213
3664486,0.22557511348815593
3664487,0.09523134339207685
3664488,0.05243214252427268
3664489,0.08998218853082225
3664490,0.15598315012001554
3664491,0.2763655041345097
3664492,0.8202399111257249
3664493,0.07024623468110786
3664494,0.2513788067033864
3664495,0.12305711661198175
3664496,0.08178429083113872
3664497,0.3878589338995125
3664498,0.1929500836689443
3664499,0.2973397830377931
3664500,0.14878644081343237
3664501,0.1489614114726004
3664502,0.21467681591527069
3664503,0.4535004510118938
3664504,0.051600712799448265
3664505,0.27191897117408154
3664506,0.1305823265313222
3664507,0.09161628279268179
3664508,0.3254695341782084
3664509,0.18761992461025942
3664510,0.7820031680865457
3664511,0.28616238472334604
3664512,0.19374512266628777
3664513,0.19181528254681907
3664514,0.19129774749920822
3664515,0.3025395692295012
3664516,0.5030608388155278
3664517,0.19267865700080405
3664518,0.1921593478545829
3664519,0.15374140277686976
3664520,0.7025514508436773
3664521,0.4737000197386519
3664522,0.19265632909862512
3664523,0.31883209252952227
3664524,0.0429218298450009
3664525,0.08730078271792316
3664526,0.32587837219261906
3664527,0.3462370878633519
3664528,0.1992901302544877
3664529,0.3806478054650274
3664530,0.18316858064046448
3664531,0.08043850794890817
3664532,0.525500150286945
3664533,0.6652427170703188
3664534,0.28556223946771947
3664535,0.7910503396607559
3664536,0.5378046576354358
3664537,0.09252425226728166
3664538,0.8397224777018445
3664539,0.30840459772146983
3664540,0.10076417342412815
3664541,0.07899206077950335
3664542,0.311583828586743
3664543,0.046414534786667294
3664544,0.8167985328682773
3664545,0.14596701011574054
3664546,0.12032424129977387
3664547,0.08773055947511042
3664548,0.31269145397041526
3664549,0.6325851989368828
3664550,0.3447488875886633
3664551,0.6652481966293162
3664552,0.11902460623313499
3664553,0.1423897903162422
3664554,0.27621638423289274
3664555,0.4026439391806493
3664556,0.24363190657729086
3664557,0.8313643326856579
3664558,0.21827736751151797
3664559,0.3476662239339521
3664560,0.17378176953279556
3664561,0.051173439186516734
3664562,0.4944973372862954
3664563,0.3736998051293387
3664564,0.30998750844007095
3664565,0.23160156055162937
3664566,0.13909486710929722
3664567,0.3069053061260894
3664568,0.32089014912780706
3664569,0.28752876756980583
3664570,0.01897539661348577
3664571,0.6724146423909813
3664572,0.6478375825630864
3664573,0.4200932587680943
3664574,0.04770605467485544
3664575,0.05888558181677569
3664576,0.6285206384505218
3664577,0.2989649550495713
3664578,0.7761244373263847
3664579,0.14724284655783654
3664580,0.2714765761305103
3664581,0.3018394147214
3664582,0.3706203878908738
3664583,0.4366485702476568
3664584,0.30616809213533475
3664585,0.8810440853037059
3664586,0.14710123301279474
3664587,0.17439444420899036
3664588,0.5486239613034639
3664589,0.17001032468422117
3664590,0.3616489233681512
3664591,0.5114441232148859
3664592,0.11783011837061957
3664593,0.8816285460735889
3664594,0.7934670572100995
3664595,0.18323522254333172
3664596,0.3789727605988168
3664597,0.38211862164407245
3664598,0.07222642369006108
3664599,0.11178595936855265
3664600,0.2468806717864479
3664601,0.388777249495192
3664602,0.12804036653240825
3664603,0.11175095233325558
3664604,0.46993869755277645
3664605,0.10216183108018999
3664606,0.21460697445653293
3664607,0.13818727646052772
3664608,0.18130632788176243
3664609,0.5293274607712792
3664610,0.21445485659756797
3664611,0.4926803202105851
3664612,0.09746067493908082
3664613,0.14909557493787975
3664614,0.1262486430771695
3664615,0.16133921338083512
3664616,0.3490003937442412
3664617,0.7254125893189748
3664618,0.6169448822986288
3664619,0.3221261372304176
3664620,0.2660356530575024
3664621,0.6663103008829664
3664622,0.3468555829852617
3664623,0.43329581627154123
3664624,0.329588366434591
3664625,0.3309127666400205
3664626,0.6176800648030869
