TransactionID,isFraud
3663637,0.0675723488355519
3663638,0.40952841708880733
3663639,0.07559264238918728
3663640,0.11373227208409656
3663641,0.24465521782381947
3663642,0.08804045227882352
3663643,0.06854925916169624
3663644,0.11723924548439114
3663645,0.08553505714529282
3663646,0.2853454098937902
3663647,0.3515886950192824
3663648,0.2225850225142692
3663649,0.3085997770564963
3663650,0.3486884661728068
3663651,0.1417596402139772
3663652,0.10415033705402602
3663653,0.03383794746361628
3663654,0.10888620325966845
3663655,0.6722592446927211
3663656,0.19018478971665043
3663657,0.08655625263151188
3663658,0.02243991739948132
3663659,0.05282893096374607
3663660,0.06795641042083238
3663661,0.6467204721970865
3663662,0.059306603561111136
3663663,0.5524063486390163
3663664,0.3680015783225216
3663665,0.10491127939341811
3663666,0.014876158796471337
3663667,0.15279061067234848
3663668,0.1342914237587863
3663669,0.47111307658700163
3663670,0.11070617060863225
3663671,0.051482882574970336
3663672,0.450586951782916
3663673,0.11290159255061583
3663674,0.05220608855684846
3663675,0.05094997503690803
3663676,0.028476594104485588
3663677,0.03614687752884377
3663678,0.14962878370864255
3663679,0.16046476636459114
3663680,0.03863294557207893
3663681,0.06572099536052778
3663682,0.5336912857247728
3663683,0.15063919564490202
3663684,0.328582827095454
3663685,0.34642903787670465
3663686,0.05514619989329894
3663687,0.34243895640528343
3663688,0.07213154003424596
3663689,0.058486940789490335
3663690,0.08714531773313708
3663691,0.2224843325974056
3663692,0.11564296376588476
3663693,0.10672097393470922
3663694,0.14952333019255967
3663695,0.24890171521371007
3663696,0.05079092780913983
3663697,0.20442618716220937
3663698,0.17459387773841314
3663699,0.3779928407610043
3663700,0.4432875121401394
3663701,0.3276618845636826
3663702,0.3175073050159277
3663703,0.07210537994744995
3663704,0.01555570200040013
3663705,0.8229452772323501
3663706,0.10862166962095321
3663707,0.2519338463040642
3663708,0.007496008801566106
3663709,0.2872817609608912
3663710,0.023341394121171317
3663711,0.07205796320527234
3663712,0.2048034633252025
3663713,0.6000315750800518
3663714,0.07394729498616351
3663715,0.37895788026205884
3663716,0.1647882272964361
3663717,0.14093695312118382
3663718,0.08641529389907875
3663719,0.2826995185917885
3663720,0.04154509119158598
3663721,0.6800628691319787
3663722,0.14501392679958017
3663723,0.7248900029400898
3663724,0.018496456622232725
3663725,0.054421362826022175
3663726,0.6054876354780956
3663727,0.1143883327870901
3663728,0.11692426383156267
3663729,0.17392677561610584
3663730,0.08593080788023968
3663731,0.059921052439188105
3663732,0.02763799488081151
3663733,0.10285557875527311
3663734,0.06570971871321078
3663735,0.3375043354034754
3663736,0.1295966234385285
3663737,0.10547241024835934
3663738,0.06237121344547103
3663739,0.0696363555852837
3663740,0.218889813090974
3663741,0.1053535202324272
3663742,0.1372813230710683
3663743,0.013207445723549283
3663744,0.049577413425578476
3663745,0.4723310336369698
3663746,0.2568701186257073
3663747,0.3167990737183276
3663748,0.015896876038412618
3663749,0.20394383921078438
3663750,0.06369711440866745
3663751,0.12534989473704233
3663752,0.16701231882917705
3663753,0.2943376080798215
3663754,0.5825426632932006
3663755,0.6136347443261887
3663756,0.19814023238664843
3663757,0.3151449561831291
3663758,0.08227399148629928
3663759,0.6163758500990028
3663760,0.09841938626681852
3663761,0.5620593596685957
3663762,0.014416938516735062
3663763,0.3202823767479742
3663764,0.036012151274382675
3663765,0.01580704418719079
3663766,0.1564528197862865
3663767,0.20559375646797315
3663768,0.089983606765311
3663769,0.9692052581522136
3663770,0.09752007756294022
3663771,0.011487975122575107
3663772,0.19507330096722492
3663773,0.8820692645472235
3663774,0.03060154272200441
3663775,0.18063643599477305
3663776,0.10887084336538613
3663777,0.016288442587911962
3663778,0.9126847771105184
3663779,0.017521876693426183
3663780,0.9078106414017894
3663781,0.1701319321476704
3663782,0.216539670795891
3663783,0.03689323372116496
3663784,0.2267200955997847
3663785,0.08911779108117715
3663786,0.05206652892246789
3663787,0.14539071032174117
3663788,0.1525144987120957
3663789,0.05317339881508235
3663790,0.3137448129535964
3663791,0.05245684931213127
3663792,0.2436770156210554
3663793,0.9144190870007479
3663794,0.03578980952496477
3663795,0.34209475317787497
3663796,0.10402997732351928
3663797,0.03793438467631907
3663798,0.1511569453897785
3663799,0.6826315819585012
3663800,0.6343200224366994
3663801,0.259452810465181
3663802,0.1837567990254329
3663803,0.22241394351711571
3663804,0.19352684482599802
3663805,0.15045008101104648
3663806,0.14198259491488585
3663807,0.07163202125490378
3663808,0.13245620889385581
3663809,0.10295591967686776
3663810,0.08740566758845551
3663811,0.9663044105474224
3663812,0.9704785325182125
3663813,0.9644798862257028
3663814,0.008628198672352413
3663815,0.7308455652522658
3663816,0.12647128482507666
3663817,0.0449333325015548
3663818,0.24798092112128745
3663819,0.1620331151494186
3663820,0.04365860851533622
3663821,0.8526422630925656
3663822,0.11110988491821419
3663823,0.19598570513697078
3663824,0.48016534085538637
3663825,0.06493202774312354
3663826,0.07977559089260602
3663827,0.9950196733595962
3663828,0.993479585771239
3663829,0.10781723114157563
3663830,0.1332903449033768
3663831,0.04448838969699428
3663832,0.00663211626406731
3663833,0.3332930119310346
3663834,0.12544868709285126
3663835,0.09419909747847127
3663836,0.9978040216477656
3663837,0.061122247451628836
3663838,0.33554590281911006
3663839,0.08395405607033414
3663840,0.07059698416786292
3663841,0.20053370157003353
3663842,0.023858221101461
3663843,0.08213992935104202
3663844,0.04879346463567644
3663845,0.09489531106723052
3663846,0.07023283833960828
3663847,0.09647924152736637
3663848,0.7943657718235146
3663849,0.6387600578034374
3663850,0.1404672476306055
3663851,0.29979456576098634
3663852,0.1973698343455678
3663853,0.036507502355191714
3663854,0.14051385445646566
3663855,0.35134117882852156
3663856,0.07412786467245273
3663857,0.14657006459884994
3663858,0.602017624571266
3663859,0.42463665583707566
3663860,0.4860412034944982
3663861,0.03944022297316518
3663862,0.03621531920071477
3663863,0.1596384020406797
3663864,0.05742506134762578
3663865,0.03679826496238727
3663866,0.15776650245910562
3663867,0.030083259620025903
3663868,0.18503333664644409
3663869,0.17010337523781682
3663870,0.04380380377372991
3663871,0.1272242637412023
3663872,0.104462432476742
3663873,0.01738805982315968
3663874,0.016420678312771143
3663875,0.03175765242639736
3663876,0.5663929906011129
3663877,0.218209456857075
3663878,0.05589031492684585
3663879,0.07538574392278594
3663880,0.3486553622482232
3663881,0.02485924918915635
3663882,0.02724791229569474
3663883,0.1131424574357104
3663884,0.604233959649298
3663885,0.1515054589295519
3663886,0.14531608967163168
3663887,0.21402910544542894
3663888,0.03638032603774459
3663889,0.4080019571127842
3663890,0.041863869750919006
3663891,0.5621601323599156
3663892,0.08739758559610032
3663893,0.755371425668758
3663894,0.04535107064772665
3663895,0.13627573514765798
3663896,0.07467007081962752
3663897,0.07293908545782755
3663898,0.5286905205097894
3663899,0.08735590897848533
3663900,0.6287575157769812
3663901,0.0830706789171803
3663902,0.07502349973042312
3663903,0.04860588276785984
3663904,0.19945332131725438
3663905,0.15639303883905423
3663906,0.27476387405686287
3663907,0.2169377324841118
3663908,0.19638276912651048
3663909,0.8652157841849625
3663910,0.11329441039910451
3663911,0.49464167881667626
3663912,0.29121622517284623
3663913,0.15176685184485283
3663914,0.07007925689211944
3663915,0.10193301318956605
3663916,0.6671595738787977
3663917,0.10257534226080746
3663918,0.011763838164426275
3663919,0.5878882245654817
3663920,0.15462927998949083
3663921,0.4127956086218034
3663922,0.4298720463556225
3663923,0.02760051778776559
3663924,0.08843588936675557
3663925,0.08042155877675493
3663926,0.08004896870527492
3663927,0.3082599717873717
3663928,0.05533507018437358
3663929,0.03705279782493153
3663930,0.03825147783990845
3663931,0.22990817363387986
3663932,0.08499388899753867
3663933,0.4646573146310035
3663934,0.3858282124224526
3663935,0.03855276270739554
3663936,0.1389235667341839
3663937,0.005893995159809928
3663938,0.8632959562040584
3663939,0.12061080501577136
3663940,0.03080074098837977
3663941,0.04356986651278274
3663942,0.872293753059655
3663943,0.09738911048986791
3663944,0.4551989686593155
3663945,0.1164148520378403
3663946,0.4891695326087206
3663947,0.03878661973611057
3663948,0.0466967440387456
3663949,0.8510955566470748
3663950,0.11032906033624894
3663951,0.05176700273362472
3663952,0.055757559572102294
3663953,0.04301705282462342
3663954,0.09045824304386106
3663955,0.2166151026473959
3663956,0.24928788589837692
3663957,0.3436266392917506
3663958,0.1810054677506048
3663959,0.02477183906420106
3663960,0.04604883496265951
3663961,0.0768964234142609
3663962,0.007284202357730695
3663963,0.2427548451111419
3663964,0.7321557661236788
3663965,0.27084698226129034
3663966,0.038385703064168185
3663967,0.09178673501007745
3663968,0.30445084391721666
3663969,0.1231096531553788
3663970,0.2700800624837706
3663971,0.12721855161613155
3663972,0.36488596995744865
3663973,0.12122672471973064
3663974,0.02741743545111121
3663975,0.1995642966361182
3663976,0.06735813349034993
3663977,0.32030939418231086
3663978,0.09462996082748008
3663979,0.10123673005466303
3663980,0.09600612160191385
3663981,0.18517182407816676
3663982,0.1542180855756538
3663983,0.3953286997253744
3663984,0.3953286997253744
3663985,0.42595671567734594
3663986,0.19982190214720516
3663987,0.27010716023286624
3663988,0.10328120622238317
3663989,0.10205244536145237
3663990,0.37992575902047404
3663991,0.09243377155548715
3663992,0.6141533188631346
3663993,0.7193735107342276
3663994,0.14534468297691897
3663995,0.01970425616889439
3663996,0.7806323181244025
3663997,0.4670465983682515
3663998,0.08306730449179421
3663999,0.5977687050191773
3664000,0.07270543337767725
3664001,0.2889191743050298
3664002,0.15697691475328981
3664003,0.5153565362272647
3664004,0.03216614396895775
3664005,0.10518138697981519
3664006,0.40477443137470903
3664007,0.08549577582832116
3664008,0.3428640132107738
3664009,0.18101779511123325
3664010,0.09408343339788522
3664011,0.37764737919796587
3664012,0.23055608389580928
3664013,0.22030599751788751
3664014,0.19224754105739553
3664015,0.30625945314948005
3664016,0.21342731907796883
3664017,0.2171901983256207
3664018,0.19995031217229647
3664019,0.014786354964580011
3664020,0.23074334455061485
3664021,0.10134231478673449
3664022,0.05090882221242663
3664023,0.5506411667569866
3664024,0.10419083789720174
3664025,0.007640075001421621
3664026,0.47515987703039086
3664027,0.046870559378394315
3664028,0.05363469363920007
3664029,0.41999768843635354
3664030,0.1097639545414504
3664031,0.3123948547383249
3664032,0.21722220857546082
3664033,0.1353187771748182
3664034,0.40195753036049775
3664035,0.007066806379073455
3664036,0.07648925409417777
3664037,0.017954952765932466
3664038,0.4762471207137328
3664039,0.028360305066458983
3664040,0.03693448950715938
3664041,0.018922795757056635
3664042,0.01904810302997381
3664043,0.1952048504243175
3664044,0.058744018552837576
3664045,0.19028807738215323
3664046,0.006676102961802292
3664047,0.05664117704021342
3664048,0.1336397225969077
3664049,0.14088826622966574
3664050,0.05570254911594684
3664051,0.44286974158544384
3664052,0.7359851042241341
3664053,0.9698608137917496
3664054,0.1799587213123053
3664055,0.1693299646935752
3664056,0.5298314620403827
3664057,0.6920987444691467
3664058,0.571370692468473
3664059,0.142730887753724
3664060,0.15480203485842634
3664061,0.08020156203756579
3664062,0.2526137424108968
3664063,0.033555471095849734
3664064,0.07974605482464554
3664065,0.20844302092929973
3664066,0.10193480564628515
3664067,0.2928462523107308
3664068,0.8690283775492113
3664069,0.025046318052268358
3664070,0.025176961489827985
3664071,0.04082431464807645
3664072,0.8490928683886733
3664073,0.06089868999601062
3664074,0.02285600657420705
3664075,0.12180722623344731
3664076,0.13703830576336007
3664077,0.06250087094113604
3664078,0.04506940508080026
3664079,0.5722272900119221
3664080,0.23991169009027039
3664081,0.09849335556401945
3664082,0.08341452808266236
3664083,0.012130281350691817
3664084,0.2268591196785322
3664085,0.06962692668471623
3664086,0.17054299985806493
3664087,0.052848095619636236
3664088,0.19195347822589193
3664089,0.023268477577620794
3664090,0.06462652311903971
3664091,0.19464218200774358
3664092,0.042328465814156745
3664093,0.2089429161847071
3664094,0.284173884466536
3664095,0.05125129742687166
3664096,0.3137756340399951
3664097,0.06396917060952113
3664098,0.17298200030632085
3664099,0.465723220335371
3664100,0.06212509690025662
3664101,0.009334554543145501
3664102,0.12308253149010753
3664103,0.9701492335921661
3664104,0.21733147657706048
3664105,0.06312504242963785
3664106,0.649285060679537
3664107,0.12467182219758942
3664108,0.10991910615744754
3664109,0.02074899456629415
3664110,0.09454480435562992
3664111,0.09191144768972286
3664112,0.15666485786180778
3664113,0.44132286591273645
3664114,0.15616591804951976
3664115,0.2401552141731477
3664116,0.07618282776325691
3664117,0.008375053773336938
3664118,0.033217903231038626
3664119,0.05645838556672239
3664120,0.05835157342916152
3664121,0.09353799998542149
3664122,0.09107164996559249
3664123,0.29901169167892894
3664124,0.4359614675137467
3664125,0.13195582737173073
3664126,0.05396787755345048
3664127,0.23636877230153405
3664128,0.08064159238585329
3664129,0.24851358620336508
3664130,0.11360866804205237
3664131,0.35242976821851585
3664132,0.31542128387720786
3664133,0.24727695753115675
3664134,0.3874686916443429
3664135,0.02029152165751775
3664136,0.3110604217776814
3664137,0.5248537474869527
3664138,0.3834126808085169
3664139,0.029573199094584487
3664140,0.036252020986021406
3664141,0.10181705205727178
3664142,0.029533525875935312
3664143,0.10540409037695904
3664144,0.020738878491855996
3664145,0.03041610071729529
3664146,0.3810853239539996
3664147,0.13269429518430778
3664148,0.03676567076563192
3664149,0.09873311413334564
3664150,0.006830927981425139
3664151,0.1549458500037698
3664152,0.05535305839075341
3664153,0.12107315112267182
3664154,0.2916993608026214
3664155,0.0415707405582144
3664156,0.007162145421356848
3664157,0.14055670124820147
3664158,0.16090377149799898
3664159,0.014124373576127334
3664160,0.14081798208428128
3664161,0.19577418838862118
3664162,0.03152722502689077
3664163,0.162175061814475
3664164,0.09678683353568003
3664165,0.10418437089849354
3664166,0.03732873105961516
3664167,0.16090377149799898
3664168,0.15322920841887394
3664169,0.1698800702882877
3664170,0.040393275779662265
3664171,0.1367668870451202
3664172,0.1937187563888914
3664173,0.029538660972094576
3664174,0.15924964135307249
3664175,0.1285564374836925
3664176,0.023911729522756817
3664177,0.012312602014961883
3664178,0.03940664036074218
3664179,0.018497352076927338
3664180,0.09569941278663481
3664181,0.10303125865181317
3664182,0.026664080622001495
3664183,0.01731408837269296
3664184,0.2162780457685521
3664185,0.2742457460471162
3664186,0.17787404352734898
3664187,0.12897685566571598
3664188,0.11328256592158685
3664189,0.09187283414576741
3664190,0.04261207313774974
3664191,0.02473349498349222
3664192,0.12996380610760658
3664193,0.32415291800966234
3664194,0.04090195124976795
3664195,0.03263283906898307
3664196,0.12459654598685047
3664197,0.07308507724219644
3664198,0.09321210118499014
3664199,0.32395340648698495
3664200,0.30897557173466816
3664201,0.035800784721323135
3664202,0.09731079040048904
3664203,0.15018038596514774
3664204,0.37804831526983834
3664205,0.04084269964395533
3664206,0.7227220355882344
3664207,0.11447156991358867
3664208,0.17406174963583046
3664209,0.07722291633248878
3664210,0.11655143173438538
3664211,0.22787626651150783
3664212,0.05854185582683114
3664213,0.21949550370697904
3664214,0.2292198170902139
3664215,0.3358755245952671
3664216,0.16164642886455408
3664217,0.012829021863640284
3664218,0.12917747769448323
3664219,0.027856517502907508
3664220,0.07852990282436668
3664221,0.4963034199276411
3664222,0.28937733369470486
3664223,0.0601271361725272
3664224,0.2927300901656362
3664225,0.19568400832914332
3664226,0.2473886844781596
3664227,0.031501437996379354
3664228,0.16024883671791054
3664229,0.25553234163457955
3664230,0.19226677871216083
3664231,0.24637657314020475
3664232,0.07488485235434673
3664233,0.03200111429424269
3664234,0.23345310594082874
3664235,0.2685088193509009
3664236,0.32790377684350164
3664237,0.2642220099370114
3664238,0.009474967220481148
3664239,0.07137649692925156
3664240,0.0630546664633328
3664241,0.16881327063570079
3664242,0.03135784157290539
3664243,0.1094320351463524
3664244,0.014699837754330406
3664245,0.04459502444766061
3664246,0.0254985809052045
3664247,0.5470053013604831
3664248,0.025695460383035544
3664249,0.09260702955495377
3664250,0.012650120409202173
3664251,0.09455406645956632
3664252,0.08480414932759342
3664253,0.09411366995499844
3664254,0.24843374120483944
3664255,0.11099013819079546
3664256,0.05896230640292129
3664257,0.2981831694587763
3664258,0.04356747937370523
3664259,0.9190960212300373
3664260,0.39898523640519495
3664261,0.20579495246679402
3664262,0.07482772347391131
3664263,0.0726528643510564
3664264,0.09580759061065384
3664265,0.17688927955649872
3664266,0.0636167258402745
3664267,0.06826058341310562
3664268,0.06832916520080937
3664269,0.32709082760740654
3664270,0.06090651037496192
3664271,0.09963058293671101
3664272,0.19187404112098314
3664273,0.44106073906777277
3664274,0.059179161034395876
3664275,0.05600244775489463
3664276,0.03884209999690499
3664277,0.041217322504333596
3664278,0.03771334921802947
3664279,0.0821976411963885
3664280,0.049438653302880234
3664281,0.10130214629446946
3664282,0.12171811705681235
3664283,0.11935994417039084
3664284,0.132767362409361
3664285,0.27754330906458724
3664286,0.007931054188692171
3664287,0.3792911679076087
3664288,0.4530963147072988
3664289,0.0356594828518025
3664290,0.5683563544332905
3664291,0.5373897984651986
3664292,0.22977635190417908
3664293,0.43493578459274007
3664294,0.05275771424018004
3664295,0.20084504100231224
3664296,0.00787625124270473
3664297,0.41170303146277304
3664298,0.041640939954838765
3664299,0.0076204821941201544
3664300,0.05535564669689861
3664301,0.007080679381018589
3664302,0.09088372029783078
3664303,0.06078375119925539
3664304,0.14229274516168014
3664305,0.04536650384406521
3664306,0.6441767909264144
3664307,0.11879790531894101
3664308,0.23754597734334906
3664309,0.1995482852487731
3664310,0.33382237067019355
3664311,0.23063553060511705
3664312,0.5567276082187341
3664313,0.3662329195281946
3664314,0.0742204882207357
3664315,0.47817173663559115
3664316,0.8062269388665008
3664317,0.04035077271995521
3664318,0.007240713960959343
3664319,0.6799714167485761
3664320,0.018403453816462224
3664321,0.6032229042087028
3664322,0.08689986831400837
3664323,0.3997702815734212
3664324,0.15927830225245604
3664325,0.6948597182441407
3664326,0.04003906297802877
3664327,0.19109932157074982
3664328,0.5601193560439537
3664329,0.4744958220933798
3664330,0.05624940338269872
3664331,0.021034375184813332
3664332,0.07572910229391615
3664333,0.10144148098059219
3664334,0.20915318496226268
3664335,0.08562713030541381
3664336,0.009858843470134616
3664337,0.08417087989270593
3664338,0.8456279548930232
3664339,0.09481113408452503
3664340,0.0863935485270742
3664341,0.059391106885131904
3664342,0.21987509352083262
3664343,0.15918133424840222
3664344,0.0670760663199534
3664345,0.020623403619636216
3664346,0.09944837280932123
3664347,0.04737150127273266
3664348,0.04206435087725967
3664349,0.05442679273528104
3664350,0.014770488796823614
3664351,0.029943320563875525
3664352,0.13988777592628315
3664353,0.1792137993716068
3664354,0.11835767286218203
3664355,0.2388043130880612
3664356,0.03440117112716954
3664357,0.16704125401196154
3664358,0.17834943322701072
3664359,0.18840371025904468
3664360,0.353131810451117
3664361,0.185413197896727
3664362,0.15473521459155776
3664363,0.03648802476352815
3664364,0.025554955439223787
3664365,0.07417977101573485
3664366,0.06250478779715662
3664367,0.048322419127134
3664368,0.31147624498154514
3664369,0.1167421242321568
3664370,0.17701152471364628
3664371,0.04812507308517078
3664372,0.10136523492672471
3664373,0.10890822859789868
3664374,0.16500345033326028
3664375,0.1406405041289783
3664376,0.0670047805974913
3664377,0.522055496385475
3664378,0.046111131407368035
3664379,0.08745570246135807
3664380,0.023211430360000722
3664381,0.022139956755538287
3664382,0.6218141989569121
3664383,0.01886721966284706
3664384,0.02227170065585855
3664385,0.022980475567887713
3664386,0.4930490551980942
3664387,0.3142767682119344
3664388,0.080714977435409
3664389,0.2535852820827283
3664390,0.3689873310582952
3664391,0.06032034647094089
3664392,0.018643473267774168
3664393,0.2878147882073466
3664394,0.517716412644309
3664395,0.028607325487860366
3664396,0.028862092406823386
3664397,0.06502043253171456
3664398,0.4275983575359694
3664399,0.1818544968338283
3664400,0.24974841208185355
3664401,0.12990941350575916
3664402,0.11105956210920519
3664403,0.20702431478030867
3664404,0.02359787173670375
3664405,0.23684393694996683
3664406,0.11423629948975413
3664407,0.014297785819747886
3664408,0.24251425786338723
3664409,0.4977941009799306
3664410,0.14557503710991507
3664411,0.5246034232668657
3664412,0.2455625392106472
3664413,0.09809289213028473
3664414,0.22445895018539827
3664415,0.24631885866412365
3664416,0.025828772061756426
3664417,0.05483920803426597
3664418,0.11254520819851609
3664419,0.08045121369715069
3664420,0.2896154105006187
3664421,0.22187993817200075
3664422,0.3017136722252028
3664423,0.07566227106987998
3664424,0.5544224031842696
3664425,0.11213353205302269
3664426,0.2353765911320664
3664427,0.1623442872596676
3664428,0.22912393570336986
3664429,0.2702684397535187
3664430,0.05287171811955012
3664431,0.07118828430402603
3664432,0.01713597377528125
3664433,0.052533029346298075
3664434,0.03575221408473003
3664435,0.11362923382739079
3664436,0.0573805826317235
3664437,0.1612329354310999
3664438,0.18317776620373716
3664439,0.46340156381138425
3664440,0.20748314222974867
3664441,0.007868538857579436
3664442,0.15885813351496186
3664443,0.030541483192774124
3664444,0.12248657965992497
3664445,0.2704075049669863
3664446,0.12450122582975008
3664447,0.020793793009359594
3664448,0.43759582586797924
3664449,0.10829423703659964
3664450,0.2681626264912676
3664451,0.03495922916731913
3664452,0.10829423703659964
3664453,0.03509454491584553
3664454,0.8559430155034716
3664455,0.09732771427771783
3664456,0.25926344161748544
3664457,0.12484060681094143
3664458,0.17870315292188035
3664459,0.10561028795481717
3664460,0.021039943878082737
3664461,0.007367012846335744
3664462,0.1439652348506705
3664463,0.0710773009187872
3664464,0.13835581125342197
3664465,0.15533137300997882
3664466,0.0929738623638807
3664467,0.16878713231167294
3664468,0.17867353454124793
3664469,0.07093581177165156
3664470,0.14723074386632692
3664471,0.22491182263187087
3664472,0.4721719894971318
3664473,0.0795467957716612
3664474,0.29615791485963044
3664475,0.08179230268217157
3664476,0.6016011399049274
3664477,0.20176708775874372
3664478,0.079301533788102
3664479,0.22463990262808184
3664480,0.5037873703516482
3664481,0.12938020458107932
3664482,0.12894104243907079
3664483,0.12152234978775095
3664484,0.07123576577504574
3664485,0.10611668772846612
3664486,0.16325598780356754
3664487,0.0275934488412951
3664488,0.04177192499656091
3664489,0.06601180334263082
3664490,0.20384054582043548
3664491,0.09409389111545473
3664492,0.21042908314604097
3664493,0.008609591066623396
3664494,0.022210924479302868
3664495,0.1208171851742113
3664496,0.06610833104009484
3664497,0.29128722273616553
3664498,0.14162003757442546
3664499,0.278260488932306
3664500,0.021906385249839712
3664501,0.08178622065618539
3664502,0.10207533566073672
3664503,0.4491785732888822
3664504,0.08775237426299899
3664505,0.5348692838865007
3664506,0.12214929560296538
3664507,0.19541275358400212
3664508,0.07188409560189245
3664509,0.07003427467298821
3664510,0.02876041752333649
3664511,0.18007067008757713
3664512,0.010696747438509702
3664513,0.01088135875200123
3664514,0.01088135875200123
3664515,0.10852980998328676
3664516,0.42502686302277237
3664517,0.010696747438509702
3664518,0.010696747438509702
3664519,0.15786090431412514
3664520,0.41579542546762405
3664521,0.7353891573061601
3664522,0.09478984017905998
3664523,0.26286560288712396
3664524,0.09270898082936653
3664525,0.08030170354920962
3664526,0.08165581050601219
3664527,0.12251225903426828
3664528,0.0476008488875842
3664529,0.29044511623111696
3664530,0.6783090689837044
3664531,0.08213494692483787
3664532,0.37664449141496253
3664533,0.147743927395088
3664534,0.344799087470276
3664535,0.09623754678727417
3664536,0.39926371675488165
3664537,0.009981746126288799
3664538,0.5603019509312984
3664539,0.11715032938914535
3664540,0.06122814546330974
3664541,0.04586516209488503
3664542,0.4736184014643069
3664543,0.008303871452366995
3664544,0.35815965147604684
3664545,0.02138444182184885
3664546,0.04645651636114517
3664547,0.046314317641573295
3664548,0.33691472780406245
3664549,0.30256435676809934
3664550,0.1426810556758096
3664551,0.4041358700625413
3664552,0.2205045829480898
3664553,0.048498254828249196
3664554,0.48491995474174787
3664555,0.08198492532461833
3664556,0.4168473458521424
3664557,0.6924710576063484
3664558,0.06706747657504081
3664559,0.05203899119470739
3664560,0.08578406142156392
3664561,0.07207349883085912
3664562,0.4858001495269888
3664563,0.35879773794289216
3664564,0.1354009881096455
3664565,0.3961445120910214
3664566,0.03784302300765511
3664567,0.2652510032711513
3664568,0.12086203215616124
3664569,0.0488846874037308
3664570,0.07249539420186135
3664571,0.364086481005625
3664572,0.6988488449536977
3664573,0.19175960883571544
3664574,0.02264588833779529
3664575,0.06866320657901227
3664576,0.4330661446770614
3664577,0.16095991166689053
3664578,0.024981874119529682
3664579,0.05427165121965633
3664580,0.13820545859829295
3664581,0.11798045329864956
3664582,0.4044671033629446
3664583,0.7383022466279309
3664584,0.0359484049822199
3664585,0.7886059319060195
3664586,0.07610731983487111
3664587,0.10847081944692714
3664588,0.04713248454210811
3664589,0.20818424098914895
3664590,0.22794144877430983
3664591,0.2657373099090135
3664592,0.07201829146615865
3664593,0.7926526698651215
3664594,0.3503161919158047
3664595,0.05574181165459298
3664596,0.1853781863521924
3664597,0.4119409464082824
3664598,0.1941656771415048
3664599,0.14266068203430632
3664600,0.022043322353938664
3664601,0.21795077040265579
3664602,0.3383408186770833
3664603,0.09933907081449163
3664604,0.36371480903968484
3664605,0.15969657853354527
3664606,0.1270189554576769
3664607,0.1542833634636232
3664608,0.1721777966745252
3664609,0.6069477056902662
3664610,0.23798495025809746
3664611,0.5657392776107115
3664612,0.11086773994698357
3664613,0.14414414033534836
3664614,0.07747998891592896
3664615,0.1839110404419327
3664616,0.44508522065246536
3664617,0.6416970840576612
3664618,0.05655435589272756
3664619,0.3891757963200012
3664620,0.023680854712162427
3664621,0.04459660862535711
3664622,0.10583864785367485
3664623,0.1128617770204622
3664624,0.6338403348679494
3664625,0.2842561081123886
3664626,0.08455630871875053
